Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
578.png,600x400,4.783000011229888,0.24459999985992908,0.09879999561235309,3.022200020495802,1.4160999853629619
579.png,600x400,4.793900006916374,0.24380002287216485,0.08699999307282269,3.018599993083626,1.4435999910347164
58.png,600x400,4.800599999725819,0.23590002092532814,0.0957000011112541,3.0516000115312636,1.4162999868858606
580.png,600x400,4.7052000008989125,0.25010001263581216,0.10109998402185738,3.075199987506494,1.2774000060744584
583.png,600x400,5.254400020930916,0.2319000195711851,0.10010000551119447,2.98099999781698,1.9400000164750963
585.png,600x400,4.854600003454834,0.23159998818300664,0.09200000204145908,3.0676000169478357,1.46229998790659
586.png,600x400,4.935899982228875,0.2457000082358718,0.10229999315924942,3.1393999815918505,1.4474000199697912
587.png,600x400,4.732599976705387,0.30319998040795326,0.10659999679774046,3.076399996643886,1.2452999944798648
588.png,600x400,4.777599999215454,0.23549998877570033,0.09280000813305378,3.064099990297109,1.3844000059179962
59.png,600x400,4.83600000734441,0.23939998936839402,0.09509999654255807,3.0892000067979097,1.411100005498156
590.png,600x400,5.05219999467954,0.2460000105202198,0.10130001464858651,3.2142999989446253,1.4893999905325472
591.png,600x400,4.793600004632026,0.23089998285286129,0.09690001024864614,3.1956000020727515,1.2691000010818243
592.png,600x400,4.835500003537163,0.24750002194195986,0.1010000123642385,3.032499982509762,1.4534000074490905
593.png,600x400,4.7688999911770225,0.22730001364834607,0.0974999857135117,3.0033999937586486,1.4395999896805733
594.png,600x400,4.670599999371916,0.24319998919963837,0.09430001955479383,3.0152999970596284,1.3167999859433621
595.png,600x400,4.660699982196093,0.2536999818403274,0.10370000381954014,3.0460999987553805,1.2561999901663512
596.png,600x400,4.784399992786348,0.29830000130459666,0.09459999273531139,2.9372999852057546,1.4530000044032931
597.png,600x400,4.651900002500042,0.24429999757558107,0.09950000094249845,2.932700008386746,1.374299987219274
598.png,600x400,4.628700000466779,0.22449999232776463,0.0950000248849392,2.9553999775089324,1.3527999981306493
6.png,600x400,5.089100013719872,0.3764999855775386,0.1221999991685152,3.197800018824637,1.3913000002503395
60.png,600x400,4.760900017572567,0.23410000721924007,0.09740001405589283,3.079100017203018,1.3491999998223037
600.png,600x400,4.659800004446879,0.23200002033263445,0.09049999061971903,3.033600019989535,1.3026999949943274
601.png,600x400,4.73960000090301,0.23179998970590532,0.09129999671131372,2.9848999984096736,1.4301000046543777
604.png,600x400,4.553700011456385,0.2463000128045678,0.10529998689889908,2.9697999998461455,1.2314000050537288
605.png,600x400,4.865499999141321,0.24380002287216485,0.15239999629557133,2.952400012873113,1.515799987828359
606.png,600x400,5.070200015325099,0.2598999999463558,0.10729997302405536,3.1899000168778002,1.5119000163394958
607.png,600x400,4.82109998119995,0.2364999963901937,0.09539999882690609,3.0846000008750707,1.403400005074218
608.png,600x400,4.901500011328608,0.42470000335015357,0.10420000762678683,3.079499991144985,1.2920000008307397
609.png,600x400,4.891699994914234,0.2908000024035573,0.09119999594986439,3.066599980229512,1.441900007193908
61.png,600x400,4.660000005969778,0.2373000024817884,0.09779998799785972,3.0227999959606677,1.3010000111535192
610.png,600x400,4.92189999204129,0.3030999796465039,0.1112000027205795,3.047200007131323,1.4591999934054911
611.png,600x400,4.768099985085428,0.3023000026587397,0.10770000517368317,3.072099993005395,1.2849000049754977
612.png,600x400,4.725200007669628,0.23750000400468707,0.0974999857135117,2.9912999889347702,1.397800020640716
613.png,600x400,4.742899996927008,0.22700001136399806,0.1142999972216785,2.9759999888483435,1.4245999918784946
614.png,600x400,4.93970001116395,0.24970000959001482,0.10279999696649611,3.119700006209314,1.4662999892607331
615.png,600x400,4.690999980084598,0.2539999841246754,0.10120001388713717,3.0950999935157597,1.2397999817039818
616.png,600x400,4.830899997614324,0.2327999973203987,0.09459999273531139,2.9762999911326915,1.5259000065270811
617.png,600x400,4.7648000181652606,0.23410000721924007,0.09519999730400741,3.016700007719919,1.417599996784702
62.png,600x400,4.767299978993833,0.24739999207668006,0.10219999239780009,3.0266999965533614,1.3899999903514981
620.png,600x400,5.564299994148314,0.2423000114504248,0.08779999916441739,3.037699993001297,2.1952999813947827
621.png,600x400,4.946899978676811,0.24449999909847975,0.09379998664371669,3.1116000027395785,1.4958000101614743
622.png,600x400,4.639699996914715,0.22980000358074903,0.09549999958835542,3.0109999934211373,1.3024999934714288
623.png,600x400,4.7781000030227005,0.23370000417344272,0.12809998588636518,3.0171999824233353,1.398100022925064
624.png,600x400,4.805400007171556,0.3107000084128231,0.1033000007737428,3.048300015507266,1.3421000039670616
625.png,600x400,4.769599996507168,0.23720000172033906,0.09240000508725643,3.0485999886877835,1.3902999926358461
626.png,600x400,4.956299992045388,0.23129998589865863,0.10080001084133983,3.0688999977428466,1.5542999899480492
627.png,600x400,5.034900008467957,0.3273000183980912,0.14009998994879425,3.0642999918200076,1.501599996117875
628.png,600x400,4.781600000569597,0.2431000175420195,0.10149998706765473,3.1359999848064035,1.3000000035390258
629.png,600x400,4.754699999466538,0.23269999655894935,0.10689999908208847,2.9861000075470656,1.4279999886639416
63.png,600x400,4.8670999822206795,0.2457000082358718,0.0999000039882958,3.0650999979116023,1.4553000219166279
630.png,600x400,4.7975999768823385,0.2449000021442771,0.10099998326040804,3.044999990379438,1.405500021064654
633.png,600x400,4.722300014691427,0.26660002185963094,0.10380000458098948,3.048799990210682,1.3019000180065632
634.png,600x400,4.831099999137223,0.24090000079013407,0.10480001219548285,3.0648000247310847,1.4195000112522393
637.png,600x400,4.807500023161992,0.2437999937683344,0.09480002336204052,3.104300005361438,1.3636999938171357
638.png,600x400,5.067799997050315,0.23900001542642713,0.0872999953571707,3.0276000034064054,1.7127000028267503
639.png,600x400,4.722499987110496,0.3073000116273761,0.10010000551119447,3.065299999434501,1.2485999905038625
64.png,600x400,4.829500016057864,0.2392000169493258,0.09919999865815043,3.0722999945282936,1.4173999952618033
640.png,600x400,4.797600005986169,0.232299993513152,0.09190000128000975,2.96770001295954,1.504399988334626
641.png,600x400,4.899299994576722,0.2373000024817884,0.10569998994469643,3.064399992581457,1.4907000004313886
642.png,600x400,4.665500018745661,0.24819999816827476,0.0971999834291637,3.0710000137332827,1.248000015038997
643.png,600x400,4.800900002010167,0.2261999761685729,0.09480002336204052,3.067700017709285,1.4111999771557748
644.png,600x400,4.855000006500632,0.2376000047661364,0.09529999806545675,3.128199983621016,1.3930000131949782
645.png,600x400,4.8540999996475875,0.24449999909847975,0.09919999865815043,3.0534999968949705,1.4557999966200441
646.png,600x400,4.703299986431375,0.24629998370073736,0.09660000796429813,3.0252999858930707,1.3341000012587756
647.png,600x400,4.952100018272176,0.22909999825060368,0.10289999772794545,3.0777000065427274,1.5412000066135079
648.png,600x400,4.799400019692257,0.23070001043379307,0.09519999730400741,3.053200023714453,1.4192000089678913
649.png,600x400,4.7630000044591725,0.21440000273287296,0.09560000034980476,3.0258999904617667,1.4261000033002347
650.png,600x400,5.208299990044907,0.47679999261163175,0.1269000058528036,3.0891000060364604,1.5143999771680683
651.png,600x400,4.855400009546429,0.2555000246502459,0.0990999978967011,3.0903000151738524,1.4094999933149666
653.png,600x400,4.660499980673194,0.23499998496845365,0.09549999958835542,2.9617999971378595,1.3672000204678625
654.png,600x400,4.737700015539303,0.24359999224543571,0.09869999485090375,3.0149000231176615,1.3794999977108091
655.png,600x400,4.66700000106357,0.24980001035146415,0.09889999637380242,3.0405999859794974,1.2765999999828637
658.png,600x400,4.861699999310076,0.22029998945072293,0.09630000567995012,3.029999992577359,1.5141000039875507
659.png,600x400,4.9408999911975116,0.24620001204311848,0.0971999834291637,3.0912999936845154,1.5050999936647713
660.png,600x400,5.009899992728606,0.24699998903088272,0.09940000018104911,3.201999992597848,1.4603000017814338
661.png,600x400,4.736399976536632,0.2545999886933714,0.0968000094871968,3.0488999909721315,1.335100008873269
662.png,600x400,5.380399990826845,0.28330000350251794,0.09650000720284879,3.04169999435544,1.9577000057324767
663.png,600x400,5.141500005265698,0.2432999899610877,0.10800000745803118,3.079100017203018,1.7099999822676182
664.png,600x400,4.886100010480732,0.25469998945482075,0.10530001600272954,3.0279000056907535,1.4971999917179346
666.png,600x400,4.777699999976903,0.3062000032514334,0.1039999770000577,3.0206000083126128,1.3458000030368567
667.png,600x400,4.757799993967637,0.23249999503605068,0.09879999561235309,3.01210000179708,1.413299993146211
668.png,600x400,4.89809998543933,0.22590000298805535,0.09029998909682035,3.0212999845389277,1.5595000004395843
67.png,600x400,4.904600005829707,0.23859998327679932,0.1002000062726438,3.057900001294911,1.5067000058479607
670.png,600x400,4.709700006060302,0.23590002092532814,0.08929998148232698,3.1066999945323914,1.2769000022672117
671.png,600x400,4.910099989501759,0.22149999858811498,0.1066999975591898,3.1242999830283225,1.4567000034730881
674.png,600x400,5.000700009986758,0.24480000138282776,0.09279997902922332,3.12320000375621,1.539000018965453
675.png,600x400,4.844300012337044,0.22479999461211264,0.08969998452812433,3.1432000105269253,1.3856000150553882
676.png,600x400,4.8774000024423,0.26840000646188855,0.12790001346729696,3.1337000255007297,1.3463999785017222
677.png,600x400,4.9767000018619,0.24349999148398638,0.09519999730400741,3.1220999953802675,1.514800009317696
678.png,600x400,4.873500001849607,0.2339000056963414,0.09379998664371669,3.124300012132153,1.4205999905243516
679.png,600x400,4.938600002788007,0.2838000073097646,0.09740001405589283,3.0678999901283532,1.4883999829180539
68.png,600x400,4.786899982718751,0.29739999445155263,0.0976000155787915,3.077999979723245,1.312799984589219
680.png,600x400,4.850199999054894,0.22220000391826034,0.09190000128000975,3.0898000113666058,1.445300003979355
681.png,600x400,4.875099984928966,0.2783999952953309,0.11309998808428645,3.049599996302277,1.4328999968711287
682.png,600x400,5.226100009167567,0.22490002447739244,0.0940999889280647,3.0522000160999596,1.853800000390038
683.png,600x400,4.757099988637492,0.3040000156033784,0.10260002454742789,3.076399996643886,1.273000001674518
684.png,600x400,4.808800003957003,0.26870000874623656,0.11930000619031489,3.05949998437427,1.3602999970316887
685.png,600x400,4.885200003627688,0.23200002033263445,0.09389998740516603,3.0441000126302242,1.5141000039875507
686.png,600x400,4.866600007517263,0.23579999106004834,0.09849999332800508,3.0925000028219074,1.438800012692809
687.png,600x400,4.966900014551356,0.2620000159367919,0.0953000271692872,3.1410999945364892,1.4672999968752265
688.png,600x400,4.87439997959882,0.23440000950358808,0.10029997793026268,3.0636999872513115,1.4749999972991645
689.png,600x400,4.819800000404939,0.24300001678057015,0.10539998766034842,3.0809000018052757,1.389399985782802
69.png,600x400,5.018299998482689,0.27299998328089714,0.0987000239547342,3.0881999991834164,1.5574000135529786
690.png,600x400,4.766800004290417,0.29830000130459666,0.10209999163635075,3.0537999991793185,1.3113000022713095
691.png,600x400,4.7098999784793705,0.22739998530596495,0.09779998799785972,3.049599996302277,1.3341000012587756
692.png,600x400,4.903299995930865,0.24059999850578606,0.09769998723641038,3.1091999844647944,1.4547000173479319
693.png,600x400,4.9193000013474375,0.23979999241419137,0.09509999654255807,3.085600008489564,1.4976000238675624
694.png,600x400,4.683800012571737,0.24350002058781683,0.09509999654255807,3.0695000023115426,1.2747999862767756
695.png,600x400,4.900300002191216,0.22929999977350235,0.0999000039882958,3.119700006209314,1.4503999846056104
696.png,600x400,4.883899993728846,0.2443999983370304,0.09859999408945441,3.0478000117000192,1.4920999819878489
697.png,600x400,5.419900000561029,0.2533000078983605,0.1086000120267272,3.0177000153344125,2.039399987552315
698.png,600x400,4.77670002146624,0.25240000104531646,0.096399977337569,3.093800012720749,1.332900021225214
699.png,600x400,4.799199989065528,0.2373000024817884,0.0976000155787915,3.0396000074688345,1.4235999842640013
70.png,600x400,4.742299992358312,0.24170000688172877,0.10549998842179775,3.052399988519028,1.3417000009212643
700.png,600x400,4.921300016576424,0.2389000146649778,0.10549998842179775,3.099100023973733,1.4767000102438033
701.png,600x400,4.780499992193654,0.29269998776726425,0.09759998647496104,3.078500012634322,1.3105000252835453
702.png,600x400,4.753899993374944,0.22830002126283944,0.09039998985826969,3.025699988938868,1.4085999864619225
703.png,600x400,4.986899992218241,0.2652000111993402,0.10979999206028879,3.0895999807398766,1.5211999998427927
704.png,600x400,4.920599982142448,0.22780001745559275,0.09709998266771436,3.055199980735779,1.5394999936688691
708.png,600x400,4.6916000137571245,0.2505999873392284,0.09349998435936868,3.040000010514632,1.306400023167953
709.png,600x400,4.903699998976663,0.23499998496845365,0.09590000263415277,3.050200000870973,1.5214000013656914
710.png,600x400,4.808500001672655,0.23239999427460134,0.09730001329444349,3.0795999919064343,1.3981999945826828
711.png,600x400,4.802200011909008,0.23330000112764537,0.09050001972354949,3.0719999922439456,1.4054000203032047
712.png,600x400,4.66849998338148,0.24090000079013407,0.09929999941959977,3.045099991140887,1.2820999836549163
713.png,600x400,4.881500004557893,0.24390002363361418,0.09859999408945441,3.0374999914783984,1.5004999877419323
714.png,600x400,5.0537000061012805,0.2457000082358718,0.10099998326040804,3.2146000012289733,1.491400005761534
715.png,600x400,5.14409999595955,0.27669998235069215,0.10510001447983086,3.2353000133298337,1.5257999766618013
716.png,600x400,4.885799979092553,0.34520000917837024,0.1109000004362315,3.0731000006198883,1.3552999880630523
717.png,600x400,4.641100007575005,0.22560000070370734,0.09200000204145908,2.9881000227760524,1.334200002020225
718.png,600x400,5.100100010167807,0.23710000095888972,0.08940001134760678,3.216300014173612,1.5562000044155866
719.png,600x400,4.9152999999932945,0.22680000984109938,0.09300000965595245,3.158299979986623,1.4362000219989568
720.png,600x400,4.663300001993775,0.24029999622143805,0.10759997530840337,3.0445000156760216,1.269900007173419
721.png,600x400,4.8263000207953155,0.23410000721924007,0.0887999776750803,3.058800008147955,1.4436000201385468
722.png,600x400,5.046899983426556,0.2280999906361103,0.09220000356435776,3.1636999920010567,1.5618999896105379
723.png,600x400,4.972399998223409,0.22879999596625566,0.09180000051856041,3.167199989547953,1.4833000022917986
724.png,600x400,4.839100001845509,0.24049999774433672,0.10469998233020306,3.136000013910234,1.357000001007691
725.png,600x400,5.305300001055002,0.23430000874213874,0.09119999594986439,3.0832999909762293,1.895399997010827
726.png,600x400,4.957700002705678,0.23269999655894935,0.09770001634024084,3.1692000047769397,1.4569999766536057
727.png,600x400,5.142999987583607,0.2358000201638788,0.09849999332800508,3.2125000143423676,1.5951000095810741
728.png,600x400,4.946200002450496,0.2804999821819365,0.10640002437867224,3.162200009683147,1.3960999785922468
729.png,600x400,4.7082999954000115,0.22590000298805535,0.09440002031624317,3.044999990379438,1.3421000039670616
73.png,600x400,4.719500022474676,0.2339000056963414,0.08590001380071044,3.0006000015418977,1.3979999930597842
730.png,600x400,4.918799997540191,0.23930001771077514,0.09560000034980476,3.0741000082343817,1.5087999927345663
731.png,600x400,4.7660999989602715,0.24480000138282776,0.09329998283647001,3.1204000115394592,1.3066000246908516
732.png,600x400,4.9186999967787415,0.24289998691529036,0.10110001312568784,3.0918999982532114,1.4815999893471599
733.png,600x400,5.241299979388714,0.2406999992672354,0.10380000458098948,3.043599979719147,1.8515000119805336
734.png,600x400,4.790400009369478,0.22230000467970967,0.10269999620504677,3.091700025834143,1.372700004139915
735.png,600x400,4.966000007698312,0.27390001923777163,0.09980000322684646,3.2284999906551093,1.3626000145450234
736.png,600x400,5.114699975820258,0.23559998953714967,0.09869999485090375,3.225599997676909,1.553800015244633
737.png,600x400,4.9855999823194,0.3148999821860343,0.14479999663308263,3.087199991568923,1.4370999997481704
738.png,600x400,4.890500014880672,0.22340001305565238,0.09329998283647001,3.112100006546825,1.4607000048272312
739.png,600x400,4.6378999832086265,0.2844999835360795,0.10130001464858651,2.9645999893546104,1.286299986531958
74.png,600x400,4.548199998680502,0.22539999918080866,0.09220000356435776,2.950999973108992,1.2786000152118504
740.png,600x400,4.9273000040557235,0.2795000036712736,0.10740000288933516,3.0319000070448965,1.5073999820742756
741.png,600x400,4.720900004031137,0.22690001060254872,0.09399998816661537,2.990999986650422,1.4079000102356076
743.png,600x400,4.773399996338412,0.311699986923486,0.14099999680183828,2.9938000079710037,1.3253999932203442
744.png,600x400,4.599000007146969,0.2246999938506633,0.09020001743920147,2.961299993330613,1.3218999956734478
745.png,600x400,4.9436999834142625,0.23320000036619604,0.09709998266771436,3.0958999996073544,1.5165999939199537
746.png,600x400,4.924499982735142,0.23419997887685895,0.09400001727044582,3.1030999962240458,1.4921999827492982
747.png,600x400,4.722400015452877,0.24589998065494,0.09710001177154481,3.067700017709285,1.3105999969411641
75.png,600x400,4.996699979528785,0.29379999614320695,0.1024999946821481,3.0747999844606966,1.5242000226862729
750.png,600x400,4.76189999608323,0.2279000182170421,0.09239997598342597,2.9984999855514616,1.4421000087168068
751.png,600x400,4.817500011995435,0.22529999841935933,0.09309998131357133,3.0171000107657164,1.4808000123593956
752.png,600x400,4.642700019758195,0.3173000004608184,0.1039999770000577,2.960600017104298,1.2598000175785273
757.png,600x400,4.643499996745959,0.22170000011101365,0.10010000551119447,2.998200012370944,1.3223999994806945
758.png,600x400,4.921200015814975,0.2477999951224774,0.09960000170394778,3.0660000047646463,1.50680000660941
759.png,600x400,5.509499984327704,0.2373000024817884,0.0999000039882958,3.617899987148121,1.5532999823335558
76.png,600x400,4.751600004965439,0.2662999904714525,0.09590000263415277,3.0590000096708536,1.3291999930515885
760.png,600x400,4.898899991530925,0.2381000085733831,0.10289999772794545,3.072399995289743,1.4845000114291906
761.png,600x400,5.067999998573214,0.2646999782882631,0.10269999620504677,3.064999997150153,1.6345000185538083
762.png,600x400,5.064299999503419,0.2536000101827085,0.09629997657611966,3.0641999910585582,1.6491000133100897
763.png,600x400,4.81369998306036,0.2562000008765608,0.10550001752562821,3.043700009584427,1.4072000049054623
764.png,600x400,4.772100015543401,0.23549998877570033,0.1024999946821481,3.0365000129677355,1.396600011503324
765.png,600x400,4.833199986023828,0.22990000434219837,0.08709999383427203,3.1237999792210758,1.3913000002503395
766.png,600x400,5.015000002458692,0.24389999452978373,0.09499999578110874,3.180900006555021,1.4939999964553863
769.png,600x400,4.679499979829416,0.29200001154094934,0.09399998816661537,3.0135999841149896,1.2787999876309186
77.png,600x400,5.206800007726997,0.23430000874213874,0.17889999435283244,3.227400011382997,1.5647000109311193
770.png,600x400,4.790500010130927,0.22600000374950469,0.09119999594986439,3.0165000061970204,1.4557999966200441
771.png,600x400,4.874600010225549,0.23010000586509705,0.0926000066101551,3.0120000010356307,1.5387999883387238
772.png,600x400,5.066099984105676,0.2826999989338219,0.14449999434873462,3.0169999809004366,1.6207000007852912
773.png,600x400,4.760999989230186,0.23449998116120696,0.08180001168511808,3.035100002307445,1.4085999864619225
774.png,600x400,4.724200000055134,0.22909999825060368,0.08969998452812433,3.032700013136491,1.3713999942410737
775.png,600x400,5.10109998867847,0.24690001737326384,0.16080000204965472,3.1156000040937215,1.5759999805595726
776.png,600x400,4.97820001328364,0.3578999894671142,0.09779998799785972,3.170400013914332,1.3509000127669424
777.png,600x400,4.798299982212484,0.22009998792782426,0.10390000534243882,3.1039000023156404,1.3692999782506377
779.png,600x400,4.833699989831075,0.27600000612437725,0.11779999476857483,3.033399989362806,1.4050999889150262
78.png,600x400,4.914100019959733,0.2401999954599887,0.09240000508725643,3.081000002566725,1.4996000099927187
781.png,600x400,4.97519999044016,0.3071000101044774,0.09439999121241271,3.2522999972570688,1.3203999842517078
782.png,600x400,5.61079999897629,0.26130001060664654,0.09449999197386205,3.288799984147772,1.9653000053949654
783.png,600x400,4.982099984772503,0.25159999495372176,0.09729998419061303,3.2149000035133213,1.4173000236041844
784.png,600x400,4.874400008702651,0.2364999963901937,0.0847000046633184,3.131100005703047,1.420999993570149
785.png,600x400,4.819399997359142,0.2514999941922724,0.10939998901449144,3.1673999910708517,1.2899000139441341
786.png,600x400,4.9152999999932945,0.23100001271814108,0.09249997674487531,3.1546999816782773,1.4360000204760581
787.png,600x400,4.6289000019896775,0.2277999883517623,0.09670000872574747,2.9633000085595995,1.3399999879766256
788.png,600x400,4.697299998952076,0.2398999931756407,0.10040000779554248,2.9826000100001693,1.3731999788433313
789.png,600x400,4.709300003014505,0.24610001128166914,0.10060000931844115,3.000700002303347,1.3608000008389354
80.png,600x400,4.871199984336272,0.24539997684769332,0.10430000838823617,3.0160000023897737,1.5042999875731766
81.png,600x400,4.866600007517263,0.2652000111993402,0.09590000263415277,2.9969000024721026,1.507400011178106
82.png,600x400,4.632399999536574,0.2334000018890947,0.09449999197386205,2.9713999829255044,1.33200001437217
83.png,600x400,4.708899999968708,0.29779999749735,0.08599998545832932,3.06990000535734,1.254200004041195
84.png,600x400,4.797300003701821,0.25290000485256314,0.10119998478330672,3.060399991227314,1.3816000137012452
86.png,600x400,4.8639999877195805,0.27019999106414616,0.10710000060498714,3.0522999877575785,1.433299999916926
87.png,600x400,5.216299992753193,0.2381000085733831,0.09139999747276306,3.075400018133223,1.8103999900631607
88.png,600x400,4.886100010480732,0.2772999869193882,0.10239999392069876,3.182400017976761,1.3229000032879412
89.png,600x400,4.909299983410165,0.24950000806711614,0.0900000159163028,3.1002000032458454,1.4685999776702374
9.png,600x400,4.912700009299442,0.2434000198263675,0.09709998266771436,3.005600010510534,1.565500017022714
91.png,600x400,4.685899999458343,0.23220002185553312,0.09380001574754715,2.973900001961738,1.3850000104866922
92.png,600x400,4.699799988884479,0.2533000078983605,0.10499998461455107,3.011199994944036,1.3293000229168683
93.png,600x400,4.737300012493506,0.22879999596625566,0.09389998740516603,2.9710000089835376,1.4426000125240535
94.png,600x400,4.825399984838441,0.24640001356601715,0.09970000246539712,3.039299976080656,1.438899984350428
95.png,600x400,4.850500001339242,0.25790001382119954,0.10350000229664147,3.039200004423037,1.4488999731838703
96.png,600x400,4.66549998964183,0.29379999614320695,0.09490002412348986,3.033099987078458,1.2424999731592834
97.png,600x400,5.00050000846386,0.25159999495372176,0.09590000263415277,3.1426000059582293,1.509299996541813
98.png,600x400,4.871100012678653,0.23770000552758574,0.10370000381954014,3.06099999579601,1.4674999983981252
99.png,600x400,4.762500000651926,0.24240001221187413,0.10189999011345208,3.05649999063462,1.3604999985545874
