Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
626.png,600x400,6.74280000384897,0,2.521799993701279,3.2107000006362796,1.0088999988511205
627.png,600x400,6.765700003597885,0,2.5286000018240884,3.233600000385195,1.0020000045187771
628.png,600x400,6.949900009203702,0,2.5163999962387607,3.289000000222586,1.142900000559166
629.png,600x400,6.734800001140684,0,2.5397999997949228,3.196300007402897,0.9976000001188368
63.png,600x400,6.765500002074987,0,2.5160999939544126,3.2309999951394275,1.0169000015594065
630.png,600x400,6.768200008082204,0,2.530099998693913,3.2224000024143606,1.0140000085812062
633.png,600x400,7.00059998780489,0,2.530900004785508,3.2364999933633953,1.2313000042922795
634.png,600x400,6.765900005120784,0,2.5305000017397106,3.2398000039393082,0.9941999887814745
637.png,600x400,6.854299994301982,0,2.5037000013981014,3.276699993875809,1.072700004442595
638.png,600x400,6.923499997355975,0,2.5122999941231683,3.3989999938057736,1.010599997243844
639.png,600x400,6.746400002157316,0,2.5406000058865175,3.1101999920792878,1.0944999958155677
64.png,600x400,6.8032999988645315,0,2.5451999972574413,3.253900009440258,1.0029000113718212
640.png,600x400,6.679400001303293,0,2.548400007071905,3.1559000053675845,0.9737999935168773
641.png,600x400,6.731799992849119,0,2.53060000250116,3.1986000103643164,1.0012999991886318
642.png,600x400,6.804099990404211,0,2.521700007491745,3.1323000002885237,1.1488999880384654
643.png,600x400,6.83319999370724,0,2.5572000013198704,3.25209999573417,1.0227000020677224
644.png,600x400,6.765700003597885,0,2.5400999875273556,3.212700001313351,1.0120000079041347
645.png,600x400,6.794100001570769,0,2.536599989980459,3.2441000075777993,1.0110000002896413
646.png,600x400,6.833899999037385,0,2.526299998862669,3.1712999916635454,1.13489999785088
647.png,600x400,6.787800011807121,0,2.50979998963885,3.2264000037685037,1.0502000077394769
648.png,600x400,6.794400003855117,0,2.5292999926023185,3.1279999966500327,1.1357000039424747
649.png,600x400,6.566199997905642,0,2.485699995304458,3.144699992844835,0.9347000013804063
650.png,600x400,6.922700005816296,0,2.489699996658601,3.2915000047069043,1.1403999960748479
651.png,600x400,6.83309999294579,0,2.510300007998012,3.3466999884694815,0.9748000011313707
653.png,600x400,6.965599997784011,0,2.5467000086791813,3.440000000409782,0.9772999910637736
654.png,600x400,6.662600004347041,0,2.521400005207397,3.154199992422946,0.9858999983407557
655.png,600x400,6.819599992013536,0,2.511599988793023,3.1930999975884333,1.1137999972561374
658.png,600x400,6.875999999465421,0,2.525399992009625,3.3075999963330105,1.0419000027468428
659.png,600x400,6.706499989377335,0,2.504500007489696,3.1916000007186085,1.009399988106452
660.png,600x400,6.681499988189898,0,2.5422000035177916,3.178500002832152,0.9592999995220453
661.png,600x400,6.84950000140816,0,2.5283999857492745,3.225899999961257,1.0939000057987869
662.png,600x400,6.6402000084053725,0,2.5504999939585105,3.144300004350953,0.9441000001970679
663.png,600x400,6.6580999991856515,0,2.5488999963272363,3.0960000003688037,1.012100008665584
664.png,600x400,6.692700000712648,0,2.532200000132434,3.1946000090101734,0.9645999962231144
666.png,600x400,6.764399993699044,0,2.511500002583489,3.1447999936062843,1.1068000021623448
667.png,600x400,6.753200010280125,0,2.54760000098031,3.248399996664375,0.9558000019751489
668.png,600x400,6.886600007419474,0,2.5120999926002696,3.340700000990182,1.032400003168732
67.png,600x400,6.857400003354996,0,2.5361000007251278,3.2950000022538006,1.0242999996989965
670.png,600x400,7.121499991626479,0,2.517400003853254,3.4223000111524016,1.1804999958258122
671.png,600x400,6.8767999910051,0,2.5129999994533136,3.361999988555908,1.0006000084104016
674.png,600x400,7.201599990366958,0,2.559600005042739,3.613799999584444,1.0267000034218654
675.png,600x400,7.288099994184449,0,2.5425000058021396,3.642099996795878,1.1023000115528703
676.png,600x400,7.353900000452995,0,2.547199997934513,3.619000010075979,1.1860000086016953
677.png,600x400,6.935900004464202,0,2.5477000017417595,3.332699998281896,1.0543999960646033
678.png,600x400,7.045299993478693,0,2.5243999989470467,3.497199999401346,1.022299999021925
679.png,600x400,6.813300002249889,0,2.5286000018240884,3.2497999927727506,1.0334999969927594
68.png,600x400,7.0936999982222915,0,2.5107999972533435,3.368000005139038,1.2137000012444332
680.png,600x400,7.014899994828738,0,2.52320000436157,3.4582999942358583,1.0323000024072826
681.png,600x400,6.859200002509169,0,2.4957999994512647,3.381600006832741,0.9801999985938892
682.png,600x400,7.423000002745539,0,2.5687000015750527,3.880500007653609,0.9726000134833157
683.png,600x400,6.844899995485321,0,2.522399998269975,3.248099994380027,1.073099992936477
684.png,600x400,6.649700007983483,0,2.522600014344789,3.16400000883732,0.9619000047678128
685.png,600x400,6.721700003254227,0,2.4982999893836677,3.2580999977653846,0.9642000077292323
686.png,600x400,6.637099999352358,0,2.5231000036001205,3.1667000002926216,0.9461000008741394
687.png,600x400,6.63679999706801,0,2.485499993781559,3.1295000080717728,1.0206000006292015
688.png,600x400,6.708200002321973,0,2.538999993703328,3.2452000014018267,0.9227999980794266
689.png,600x400,6.746900005964562,0,2.5421999889658764,3.227100009098649,0.9763999987626448
69.png,600x400,6.789000006392598,0,2.507800003513694,3.3459000114817172,0.9340999968117103
690.png,600x400,6.706300002406351,0,2.5056000013137236,3.132700003334321,1.0668000031728297
691.png,600x400,6.683500003418885,0,2.5215999921783805,3.191800002241507,0.9688999998616055
692.png,600x400,6.78209999750834,0,2.515899992431514,3.3454999938840047,0.9194000012939796
693.png,600x400,6.614199999603443,0,2.4987000069813803,3.174100012984127,0.9401999996043742
694.png,600x400,6.997699994826689,0,2.4971999955596402,3.2844999950611964,1.2146999943070114
695.png,600x400,7.043999998131767,0,2.5258999958168715,3.5269999934826046,0.9898999996948987
696.png,600x400,6.62049998936709,0,2.519599991501309,3.1336999963968992,0.9660000068834051
697.png,600x400,6.676400007563643,0,2.539200009778142,3.215700009604916,0.9203999943565577
698.png,600x400,6.735200004186481,0,2.5323000008938834,3.1491999980062246,1.0525999969104305
699.png,600x400,6.823100004112348,0,2.5959999911719933,3.14990000333637,1.075799998943694
70.png,600x400,6.812999999965541,0,2.535899999202229,3.252000009524636,1.0236000089207664
700.png,600x400,6.724799997755326,0,2.5342000008095056,3.2176999957300723,0.9716999920783564
701.png,600x400,6.7417000100249425,0,2.5123999948846176,3.1421000021509826,1.0861000046133995
702.png,600x400,6.6356000024825335,0,2.546300005633384,3.1223000114550814,0.9656999900471419
703.png,600x400,6.806200006394647,0,2.5610000011511147,3.243400002247654,1.0000999900512397
704.png,600x400,6.75539999792818,0,2.5356999976793304,3.224600004614331,0.9936999995261431
708.png,600x400,6.984699997701682,0,2.565100003266707,3.2537999941268936,1.1642999888863415
709.png,600x400,6.6752999991877005,0,2.570299999206327,3.118499997071922,0.985099992249161
710.png,600x400,7.154299993999302,0,2.5499000039417297,3.423100002692081,1.1796999897342175
711.png,600x400,6.860299996333197,0,2.561099987360649,3.3093999954871833,0.9879999997792765
712.png,600x400,6.859899993287399,0,2.5101000064751133,3.2054000039352104,1.143200002843514
713.png,600x400,6.7152999981772155,0,2.526399999624118,3.1684999994467944,1.0190000029979274
714.png,600x400,7.35770000028424,0,2.5572000013198704,3.618799994001165,1.1803999950643629
715.png,600x400,6.815999993705191,0,2.5261999981012195,3.2738000008976087,1.0146999993594363
716.png,600x400,6.903500005137175,0,2.503800002159551,3.2678999996278435,1.130599994212389
717.png,600x400,7.170099997892976,0,2.593000011984259,3.3567000064067543,1.2189000117359683
718.png,600x400,6.9051000027684495,0,2.532200000132434,3.3121000014944,1.0594000050332397
719.png,600x400,6.903699992108159,0,2.5271000049542636,3.325999990920536,1.0493000008864328
720.png,600x400,6.829999998444691,0,2.496899993275292,3.1968999974196777,1.13489999785088
721.png,600x400,6.784899989725091,0,2.5249999889638275,3.233299998100847,1.02530000731349
722.png,600x400,6.81320000148844,0,2.48539999302011,3.2833000004757196,1.043199998093769
723.png,600x400,7.026800012681633,0,2.5320999993709847,3.388400000403635,1.1045999999623746
724.png,600x400,6.7623999930219725,0,2.4744999973336235,3.1888999947113916,1.097600004868582
725.png,600x400,6.820299997343682,0,2.4960999871836975,3.2922999962465838,1.0307000047760084
726.png,600x400,6.818900001235306,0,2.4566999927628785,3.2847999973455444,1.0762000019894913
727.png,600x400,7.426600001053885,0,2.505099997506477,3.7379999994300306,1.1817999911727384
728.png,600x400,7.07469999906607,0,2.458399991155602,3.3561000018380582,1.2589999969350174
729.png,600x400,6.792899992433377,0,2.5070999981835485,3.3247999963350594,0.9598000033292919
73.png,600x400,6.625800000620075,0,2.518399996915832,3.165899994201027,0.9405000018887222
730.png,600x400,6.863899994641542,0,2.4876999959815294,3.396999993128702,0.9779000101843849
731.png,600x400,7.081100004143082,0,2.474699998856522,3.5038999922107905,1.101300003938377
732.png,600x400,6.635999990976416,0,2.497699999366887,3.166499998769723,0.970599998254329
733.png,600x400,6.776500013074838,0,2.4879999982658774,3.286800012574531,1.0006000084104016
734.png,600x400,6.5787000057753175,0,2.482299998519011,3.1577000045217574,0.9374999935971573
735.png,600x400,6.9488000008277595,0,2.4855000083334744,3.304600002593361,1.1574999953154474
736.png,600x400,6.85459999658633,0,2.499599999282509,3.325300000142306,1.0286000033374876
737.png,600x400,6.846799995400943,0,2.5165999977616593,3.190599993104115,1.1381999938748777
738.png,600x400,6.922499989741482,0,2.494699991075322,3.473800010397099,0.9527000074740499
739.png,600x400,6.699299992760643,0,2.534600003855303,3.115200001047924,1.0482999932719395
74.png,600x400,6.907400005729869,0,2.5159999931929633,3.4423000033712015,0.9479000000283122
740.png,600x400,6.550899997819215,0,2.520499998354353,3.0576999997720122,0.9713999897940084
741.png,600x400,6.611100005102344,0,2.515899992431514,3.1487999949604273,0.9452000085730106
743.png,600x400,7.180699991295114,0,2.5022999907378107,3.4318999969400465,1.24530000903178
744.png,600x400,6.686499997158535,0,2.537699998356402,3.180900006555021,0.9667999984230846
745.png,600x400,8.929699994041584,0,3.304400001070462,3.7069999962113798,1.9139999931212515
746.png,600x400,8.832900013658218,0,3.7585999962175265,3.6038999969605356,1.4663000038126484
747.png,600x400,7.136899992474355,0,2.5954000011552125,3.3601999894017354,1.1795999889727682
75.png,600x400,6.8771000078413635,0,2.515200001653284,3.427999996347353,0.9323999984189868
750.png,600x400,7.292800000868738,0,2.5565999967511743,3.671300000860356,1.0634999925969169
751.png,600x400,6.884700007503852,0,2.5364000030094758,3.372699997271411,0.9743999980855733
752.png,600x400,7.202699998742901,0,2.5233999913325533,3.3423999993829057,1.3356999988900498
757.png,600x400,7.088199999998324,0,2.541699999710545,3.428900003200397,1.116400002501905
758.png,600x400,6.536000000778586,0,2.5055000005522743,3.1069999968167394,0.9223999950336292
759.png,600x400,6.919999999809079,0,2.525099989725277,3.4471999970264733,0.94600000011269
76.png,600x400,7.163400005083531,0,2.522700000554323,3.177599995979108,1.46159999712836
760.png,600x400,7.044500001939014,0,2.573700010543689,3.455700003542006,1.0138999932678416
761.png,600x400,6.5885999938473105,0,2.5176000053761527,3.150299991830252,0.9198000043397769
762.png,600x400,7.3278000054415315,0,2.5363999884575605,3.4115000016754493,1.3787000061711296
763.png,600x400,6.751499997335486,0,2.518099994631484,3.118499997071922,1.113699996494688
764.png,600x400,6.708699991577305,0,2.5603999965824187,3.157899991492741,0.9894000104395673
765.png,600x400,6.7737999925157055,0,2.521999995224178,3.2746999931987375,0.9759999957168475
766.png,600x400,6.807400000980124,0,2.5273000064771622,3.2799000036902726,0.9990999969886616
769.png,600x400,6.921600011992268,0,2.5210000021615997,3.3820999960880727,1.0173000046052039
77.png,600x400,6.771600004867651,0,2.5172000023303553,3.2823000074131414,0.9704999974928796
770.png,600x400,7.085599994752556,0,2.561100001912564,3.4343000006629154,1.0886999953072518
771.png,600x400,6.985299987718463,0,2.5628000003052875,3.3137999998871237,1.1061000113841146
772.png,600x400,6.851600002846681,0,2.4884000013116747,3.2020000071497634,1.160100000561215
773.png,600x400,6.593400001293048,0,2.5397999997949228,3.089999998337589,0.9625999955460429
774.png,600x400,6.551900005433708,0,2.5396999990334734,3.0919999990146607,0.9189999982481822
775.png,600x400,6.787999998778105,0,2.5154000031761825,3.289399988716468,0.981999997748062
776.png,600x400,6.9841999938944355,0,2.5034999998752028,3.3353000035276636,1.1441999959060922
777.png,600x400,6.750499989720993,0,2.5270000041928142,3.2451000006403774,0.9772000048542395
779.png,600x400,6.957699995837174,0,2.527899996493943,3.4699999960139394,0.9585000079823658
78.png,600x400,6.640399995376356,0,2.523599992855452,3.181299995048903,0.9341000113636255
781.png,600x400,7.264300002134405,0,2.4760000087553635,3.3096000115619972,1.4775000017834827
782.png,600x400,6.84140001249034,0,2.5014999991981313,3.33880000107456,0.9995000000344589
783.png,600x400,6.900399996084161,0,2.504700009012595,3.3713000011630356,1.0231999913230538
784.png,600x400,6.947999994736165,0,2.552400008426048,3.423799993470311,0.9704999974928796
785.png,600x400,7.27319999714382,0,2.544100003433414,3.4614999894984066,1.2663999950746074
786.png,600x400,6.771500004106201,0,2.520800000638701,3.2939999946393073,0.9556000004522502
787.png,600x400,6.645199988270178,0,2.53280000470113,3.1439999875146896,0.966899999184534
788.png,600x400,6.592399993678555,0,2.5639999948907644,3.0990999948699027,0.9277999924961478
789.png,600x400,6.683200001134537,0,2.522900002077222,3.0716000037500635,1.087500000721775
80.png,600x400,6.626300004427321,0,2.51869999920018,3.177300008246675,0.9290999878430739
81.png,600x400,6.5233000059379265,0,2.533199993195012,3.0637000018032268,0.9253000025637448
82.png,600x400,6.651500007137656,0,2.565700007835403,3.152700010105036,0.9314999915659428
83.png,600x400,6.728100008331239,0,2.5123999948846176,3.1267000013031065,1.0879000037675723
84.png,600x400,6.809099999372847,0,2.5313999940408394,3.292399997008033,0.9839999984251335
86.png,600x400,6.794900007662363,0,2.550899997004308,3.2743000047048554,0.9684999968158081
87.png,600x400,6.742300000041723,0,2.5430999958189204,3.220099999452941,0.9778999956324697
88.png,600x400,6.812299994635396,0,2.520199996070005,3.217899997252971,1.0731000074883923
89.png,600x400,6.639800005359575,0,2.5496000016573817,3.161300002830103,0.9275999909732491
9.png,600x400,6.620000000111759,0,2.5012999976752326,3.137599996989593,0.9799999970709905
91.png,600x400,6.5731999929994345,0,2.529399993363768,3.0869999900460243,0.9557000012136996
92.png,600x400,6.744199999957345,0,2.4966000055428594,3.1460000027436763,1.1004999978467822
93.png,600x400,6.664999993517995,0,2.53280000470113,3.190899995388463,0.9400000126333907
94.png,600x400,6.912299999385141,0,2.594699995825067,3.3408000017516315,0.9753999911481515
95.png,600x400,6.711299996823072,0,2.5128999986918643,3.133000005618669,1.0637999948812649
96.png,600x400,6.714299990562722,0,2.492800005711615,3.1254999921657145,1.0949999996228144
97.png,600x400,6.622299988521263,0,2.550900011556223,3.1286000012187287,0.9418000117875636
98.png,600x400,6.60720000450965,0,2.521999995224178,3.1368999916594476,0.9470000077271834
99.png,600x400,6.608999989111908,0,2.5504000077489763,3.1325000018114224,0.9251000010408461
