Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
626.png,600x400,6.195299996761605,0,2.3145999875850976,2.9885999974794686,0.8910000033210963
627.png,600x400,6.1227999976836145,0,2.3065000132191926,2.9504999984055758,0.8648000075481832
628.png,600x400,6.112799994298257,0,2.3003000096650794,2.9261000017868355,0.8851999882608652
629.png,600x400,6.151199995656498,0,2.336200006539002,2.939599988167174,0.8741999918129295
63.png,600x400,6.101499995565973,0,2.311000003828667,2.938899997388944,0.8505000005243346
630.png,600x400,6.199900002684444,0,2.3213000094983727,2.957600008812733,0.919899990549311
633.png,600x400,6.183100005728193,0,2.299300002050586,2.9617999971378595,0.9208999981638044
634.png,600x400,6.239599999389611,0,2.3105000000214204,2.9873000021325424,0.9408000041730702
637.png,600x400,6.161099998280406,0,2.30089999968186,2.9601999995065853,0.8987000037450343
638.png,600x400,6.0945000004721805,0,2.292299992404878,2.9359000036492944,0.8651999960420653
639.png,600x400,6.13530000555329,0,2.341100000194274,2.9005999967921525,0.8925000001909211
64.png,600x400,6.0683000046992674,0,2.3130000045057386,2.918600002885796,0.8357000042451546
640.png,600x400,6.036599996150471,0,2.3278000007849187,2.8846999921370298,0.8230999956140295
641.png,600x400,6.078399994294159,0,2.3083999985828996,2.904799999669194,0.8641000022180378
642.png,600x400,6.088599999202415,0,2.3049000010360032,2.903599990531802,0.8788999984972179
643.png,600x400,6.242999996175058,0,2.321799998753704,3.0181999900378287,0.9018999990075827
644.png,600x400,6.169799991766922,0,2.317199992830865,2.980100005515851,0.8713999995961785
645.png,600x400,6.13599999633152,0,2.319600011105649,2.9088000010233372,0.9064999903785065
646.png,600x400,6.093600008171052,0,2.281499997479841,2.9279000009410083,0.8830000006128103
647.png,600x400,6.079300001147203,0,2.312500000698492,2.9043000104138628,0.8614000107627362
648.png,600x400,6.051499993191101,0,2.277400009916164,2.8882000042358413,0.8847999997669831
649.png,600x400,6.099900012486614,0,2.3096999939298257,2.900400009821169,0.8885999995982274
650.png,600x400,6.176399998366833,0,2.3035000049276277,2.9448999994201586,0.926900000195019
651.png,600x400,6.123600003775209,0,2.3058000078890473,2.928499990957789,0.8881999965524301
653.png,600x400,6.2679999973624945,0,2.3872000019764528,2.866899987566285,1.0125999979209155
654.png,600x400,6.1194000008981675,0,2.3357999889412895,2.907500005676411,0.8749999979045242
655.png,600x400,6.030399992596358,0,2.3227999918162823,2.8695999935735017,0.8368000126210973
658.png,600x400,6.145899998955429,0,2.3087000008672476,2.927199995610863,0.9089000086532906
659.png,600x400,6.094099997426383,0,2.300799998920411,2.911499992478639,0.8806999976513907
660.png,600x400,6.069199997000396,0,2.308499999344349,2.893099997891113,0.8664999913889915
661.png,600x400,6.095599994296208,0,2.323599997907877,2.93279999459628,0.8380999934161082
662.png,600x400,6.018800006131642,0,2.314900004421361,2.8814999968744814,0.8212999964598566
663.png,600x400,6.069799987017177,0,2.3159999982453883,2.9110999894328415,0.8416000055149198
664.png,600x400,6.09910000639502,0,2.337500001885928,2.885399997467175,0.8750999986659735
666.png,600x400,6.125799991423264,0,2.3427999985869974,2.873699995689094,0.9082000033231452
667.png,600x400,6.118700010119937,0,2.3560999979963526,2.8824000037275255,0.8789999992586672
668.png,600x400,5.982899994705804,0,2.272800003993325,2.8631000022869557,0.8460999961243942
67.png,600x400,6.146100000478327,0,2.3049999872455373,2.9556000081356615,0.884400011273101
670.png,600x400,6.136500000138767,0,2.270799988764338,2.978899996378459,0.8857000066200271
671.png,600x400,6.141699996078387,0,2.2649000020464882,2.9747999942628667,0.9009999921545386
674.png,600x400,6.132800001068972,0,2.267000003485009,2.994299997226335,0.8705000072950497
675.png,600x400,6.2763000023551285,0,2.326100002392195,2.9611999925691634,0.9877999982563779
676.png,600x400,7.043899997370318,0,2.446900005452335,3.4791999933077022,1.116100000217557
677.png,600x400,6.50129999849014,0,2.4129999947035685,3.0526000045938417,1.0346000053687021
678.png,600x400,7.029299988062121,0,2.510899998014793,3.4642000100575387,1.052700012223795
679.png,600x400,6.3522999989800155,0,2.367900000535883,3.0046000028960407,0.9783999994397163
68.png,600x400,8.30080000741873,0,3.346500001498498,3.3054000086849555,1.6459000034956262
680.png,600x400,8.557399996789172,0,2.8968999977223575,4.021400003693998,1.6359000001102686
681.png,600x400,7.9234000004362315,0,2.8590000001713634,3.807900007814169,1.2537000002339482
682.png,600x400,7.905400008894503,0,2.6265000051353127,4.226700009894557,1.0502000077394769
683.png,600x400,6.661000006715767,0,2.431500004604459,3.1177000055322424,1.1105000012321398
684.png,600x400,6.3627999916207045,0,2.356199998757802,3.0355999915627763,0.9699000074760988
685.png,600x400,6.2646000005770475,0,2.3458000068785623,2.980699995532632,0.9369999897899106
686.png,600x400,6.216800000402145,0,2.341100000194274,2.9817000031471252,0.8930000039981678
687.png,600x400,6.71679999504704,0,2.3397000040858984,3.0273000011220574,1.348399993730709
688.png,600x400,6.113099996582605,0,2.2948999976506457,2.9524999990826473,0.8646999922348186
689.png,600x400,6.08490000013262,0,2.3082999978214502,2.892699994845316,0.8825999975670129
69.png,600x400,6.053099990822375,0,2.307599992491305,2.886599992052652,0.8577999979024753
690.png,600x400,6.112699993536808,0,2.3080999962985516,2.9107000009389594,0.8929000032367185
691.png,600x400,6.190999993123114,0,2.3358000034932047,2.949699992313981,0.904499989701435
692.png,600x400,6.0978999972576275,0,2.308199997060001,2.935500000603497,0.8531000057701021
693.png,600x400,6.1478999996325,0,2.3022999957902357,2.9645999893546104,0.8800000068731606
694.png,600x400,6.15829999151174,0,2.310399999259971,2.9762999911326915,0.8704000065336004
695.png,600x400,6.151200010208413,0,2.330100003746338,2.957300006528385,0.8628000068711117
696.png,600x400,6.185899997944944,0,2.342600011616014,2.9603000002680346,0.8817000052658841
697.png,600x400,6.114399991929531,0,2.3333000135608017,2.918300000601448,0.8617000130470842
698.png,600x400,6.179399992106482,0,2.352199997403659,2.888399991206825,0.9376000089105219
699.png,600x400,6.291900004725903,0,2.3807000106899068,2.9765000072075054,0.9335000067949295
70.png,600x400,6.145300008938648,0,2.3114000068744645,2.942899998743087,0.8899999957066029
700.png,600x400,6.118400007835589,0,2.306700000190176,2.9153000068617985,0.8953999931691214
701.png,600x400,6.1311000026762486,0,2.325699999346398,2.9275999986566603,0.8765999955357984
702.png,600x400,6.145499995909631,0,2.33650000882335,2.922599989688024,0.8853999897837639
703.png,600x400,6.104800006141886,0,2.3413000017171726,2.8953000000910833,0.8670999959576875
704.png,600x400,6.098699988797307,0,2.333099997485988,2.8870999958598986,0.8774000016273931
708.png,600x400,6.065299996407703,0,2.3037999926600605,2.9140999977244064,0.8463999984087422
709.png,600x400,5.985099996905774,0,2.2843999904580414,2.8750000055879354,0.8246000070357695
710.png,600x400,6.022900008247234,0,2.2825999913038686,2.9051000019535422,0.8340000058524311
711.png,600x400,6.031099997926503,0,2.255299987155013,2.936400007456541,0.8384000102523714
712.png,600x400,6.136199997854419,0,2.3193999950308353,2.8691000043181702,0.9464000031584874
713.png,600x400,6.09900000563357,0,2.3261999886017293,2.890200004912913,0.8815000037429854
714.png,600x400,6.3055000064196065,0,2.3142999998526648,3.059499998926185,0.9307000000262633
715.png,600x400,6.356399986543693,0,2.3095999931683764,3.0741000082343817,0.9716000058688223
716.png,600x400,6.1157000018283725,0,2.3018999927444384,2.930500006186776,0.8821999945212156
717.png,600x400,6.115799988037907,0,2.343600004678592,2.878900006180629,0.892100011697039
718.png,600x400,6.365199995343573,0,2.32980000146199,3.085599993937649,0.9487000061199069
719.png,600x400,6.253699990338646,0,2.297400002134964,3.0599000019719824,0.8953000069595873
720.png,600x400,7.036999988486059,0,2.3734999995213,3.702799993334338,0.9594000002834946
721.png,600x400,6.148700005724095,0,2.3078000085661188,2.9540000105043873,0.8858999935910106
722.png,600x400,6.291700003203005,0,2.306399997905828,3.0504000023938715,0.9337999945273623
723.png,600x400,6.285600000410341,0,2.286300004925579,3.0603000050177798,0.937999997404404
724.png,600x400,6.173500005388632,0,2.285700000356883,2.9162999999243766,0.9704999974928796
725.png,600x400,6.214799999725074,0,2.306999987922609,2.967499996884726,0.939200006541796
726.png,600x400,6.2639999960083514,0,2.2801999875809997,3.0303000094136223,0.9523000044282526
727.png,600x400,6.4396999950986356,0,2.2914999863132834,3.119500004686415,1.02750000951346
728.png,600x400,6.295700004557148,0,2.285199996549636,3.0522000015480444,0.9571999980835244
729.png,600x400,6.144899991340935,0,2.3087000008672476,2.945999993244186,0.8891000034054741
73.png,600x400,6.085600005462766,0,2.3308999952860177,2.9068000003462657,0.8469000022159889
730.png,600x400,6.1630999989574775,0,2.309700008481741,2.9467999993357807,0.905399996554479
731.png,600x400,6.1987999943085015,0,2.307300004758872,2.9595999949378893,0.9310000023106113
732.png,600x400,6.167500003357418,0,2.2849999950267375,2.973399998154491,0.9080000018002465
733.png,600x400,6.169999993289821,0,2.2819000005256385,2.9447999986587092,0.942300001042895
734.png,600x400,6.066000001737848,0,2.266099996631965,2.915199991548434,0.8836000051815063
735.png,600x400,6.251200000406243,0,2.293199999257922,3.052499989280477,0.9044000034919009
736.png,600x400,6.258800000068732,0,2.2825999913038686,3.0479999986710027,0.9270000009564683
737.png,600x400,6.154499991680495,0,2.2915000008651987,2.9662000015378,0.8956999954534695
738.png,600x400,6.115500000305474,0,2.2496000019600615,2.9655000107595697,0.8994000090751797
739.png,600x400,5.996799998683855,0,2.3043999972287565,2.844400005415082,0.8470000029774383
74.png,600x400,5.946899997070432,0,2.286699993419461,2.8143999952590093,0.8448000007774681
740.png,600x400,6.045099988114089,0,2.3228000063681975,2.87279998883605,0.8483999990858138
741.png,600x400,6.021100009093061,0,2.294699996127747,2.894200006267056,0.8310999983223155
743.png,600x400,6.4578000019537285,0,2.3270999954547733,3.2301000028382987,0.8994000090751797
744.png,600x400,6.109299996751361,0,2.315500008990057,2.934299991466105,0.8584000024711713
745.png,600x400,6.22270000167191,0,2.3133999929996207,2.9840000061085448,0.9241999941878021
746.png,600x400,6.271900012507103,0,2.3277000000234693,3.0129000078886747,0.9301999962190166
747.png,600x400,6.091200004448183,0,2.308899987838231,2.918600002885796,0.8627000061096624
75.png,600x400,6.197900002007373,0,2.3363999935099855,2.949900008388795,0.9105000062845647
750.png,600x400,6.023399997502565,0,2.3050999880069867,2.8766000032192096,0.8405999979004264
751.png,600x400,6.1043999885441735,0,2.322999993339181,2.8658999945037067,0.9143000061158091
752.png,600x400,6.052500000805594,0,2.3313999990932643,2.8660999960266054,0.8538999973097816
757.png,600x400,6.025000009685755,0,2.3055000056046993,2.8888000088045374,0.8296000014524907
758.png,600x400,6.190800006152131,0,2.339600003324449,2.965299994684756,0.8846999990055338
759.png,600x400,6.09380000969395,0,2.3037999926600605,2.9381000058492646,0.850900003570132
76.png,600x400,6.081400002585724,0,2.304200010257773,2.9153000068617985,0.860799991642125
760.png,600x400,6.146699990495108,0,2.3050000017974526,2.967400010675192,0.873099997988902
761.png,600x400,6.117099997936748,0,2.3120999976526946,2.911199990194291,0.8925000001909211
762.png,600x400,6.19090000691358,0,2.3416999902110547,2.9685000044992194,0.8796000038273633
763.png,600x400,6.040400010533631,0,2.303999994182959,2.875500009395182,0.8596999978180975
764.png,600x400,6.249500002013519,0,2.328500006115064,2.9829999984940514,0.9367999882670119
765.png,600x400,6.238700007088482,0,2.3175000096671283,3.0206000083126128,0.8994999952847138
766.png,600x400,6.2289000052260235,0,2.3120999976526946,3.007100007380359,0.9086999925784767
769.png,600x400,6.114500007242896,0,2.354099997319281,2.890000003390014,0.8692999981576577
77.png,600x400,6.143799997516908,0,2.327300011529587,2.9609000048367307,0.8545000018784776
770.png,600x400,6.495399997220375,0,2.406300001894124,2.9992999916430563,1.0882999922614545
771.png,600x400,6.511500003398396,0,2.366400003666058,3.035200003068894,1.1086999875260517
772.png,600x400,6.6895000054501,0,2.3981999984243885,3.0737000051885843,1.215800002682954
773.png,600x400,6.315300008282065,0,2.3837000044295564,2.9857000045012683,0.9448000055272132
774.png,600x400,6.115900003351271,0,2.337500001885928,2.924400003394112,0.8528999896952882
775.png,600x400,6.287199998041615,0,2.3178999981610104,3.027200000360608,0.9411000064574182
776.png,600x400,6.3039999949978665,0,2.3388999979943037,3.046500001801178,0.9175000013783574
777.png,600x400,6.384000007528812,0,2.331200012122281,3.010600004927255,1.041000010445714
779.png,600x400,6.162999998196028,0,2.349400005186908,2.947499990114011,0.8649999945191666
78.png,600x400,6.20280001021456,0,2.325699999346398,2.9550000035669655,0.9208999981638044
781.png,600x400,6.365299996105023,0,2.3061999963829294,3.1366000039270148,0.9214000019710511
782.png,600x400,6.293700003880076,0,2.288899995619431,3.1072999991010875,0.8964000007836148
783.png,600x400,6.300099994405173,0,2.290300006279722,3.1069999968167394,0.9017999982461333
784.png,600x400,6.348499999148771,0,2.267299991217442,3.0414000066230074,1.0386000067228451
785.png,600x400,6.263000002945773,0,2.2929999977350235,3.02689999807626,0.9420999995199963
786.png,600x400,6.220600000233389,0,2.3225000040838495,3.0030000052647665,0.8940000116126612
787.png,600x400,6.136399999377318,0,2.3533000057796016,2.8697999950964004,0.9121000039158389
788.png,600x400,6.113600000389852,0,2.3472000029869378,2.8943999932380393,0.8708999957889318
789.png,600x400,6.037900006049313,0,2.3327000089921057,2.8661999967880547,0.8380999934161082
80.png,600x400,6.167300001834519,0,2.3164000012911856,2.9481999954441562,0.9015999967232347
81.png,600x400,6.0471000033430755,0,2.328899994608946,2.892100004828535,0.8249999955296516
82.png,600x400,6.016600003931671,0,2.3283999908016995,2.859200001694262,0.8281000045826659
83.png,600x400,6.163100013509393,0,2.346399996895343,2.9440000071190298,0.8717000018805265
84.png,600x400,6.1147999949753284,0,2.313400007551536,2.9454999894369394,0.8549999911338091
86.png,600x400,6.199900002684444,0,2.3268999939318746,3.0184999923221767,0.8534000080544502
87.png,600x400,6.106799992267042,0,2.296200007549487,2.935500000603497,0.8739999902900308
88.png,600x400,6.198399991262704,0,2.306300011696294,2.926000001025386,0.9649999992689118
89.png,600x400,6.182700002682395,0,2.347099987673573,2.9572000057669356,0.8772000001044944
9.png,600x400,5.990999998175539,0,2.2862000041641295,2.859800006262958,0.843899993924424
91.png,600x400,6.0858999931951985,0,2.3210000072140247,2.884400004404597,0.8794000023044646
92.png,600x400,6.004399998346344,0,2.309400006197393,2.8445999923860654,0.8492999913869426
93.png,600x400,6.191100008436479,0,2.363600011449307,2.9100000101607293,0.916499993763864
94.png,600x400,6.077800004277378,0,2.3329000105150044,2.8941000055056065,0.8495999936712906
95.png,600x400,6.070300005376339,0,2.2955000022193417,2.9020000074524432,0.8717000018805265
96.png,600x400,6.149000008008443,0,2.3207000049296767,2.940400008810684,0.8869000012055039
97.png,600x400,6.060300001990981,0,2.3305000067921355,2.9046000126982108,0.8243000047514215
98.png,600x400,6.0649000079138204,0,2.3236999986693263,2.9126000008545816,0.8275000000139698
99.png,600x400,6.085100001655519,0,2.290700009325519,2.952400012873113,0.8409000001847744
