Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
579.png,600x400,6.751299981260672,1.7306999943684787,0.11639998410828412,3.0869999900460243,1.8161000043619424
58.png,600x400,7.318200019653887,2.0035999768879265,0.12730000889860094,3.316500020446256,1.869500003522262
580.png,600x400,6.716000003507361,1.7152999935206026,0.10979999206028879,3.1521999917458743,1.7375000170432031
583.png,600x400,6.77979999454692,1.8025000172201544,0.11289998656138778,3.097000007983297,1.7661000019870698
585.png,600x400,6.729400018230081,1.7080999969039112,0.11260001338087022,3.176099999109283,1.731399999698624
586.png,600x400,6.4805000147316605,1.693699974566698,0.10390000534243882,3.1102000211831182,1.5715000045020133
587.png,600x400,6.249700003536418,1.357300003292039,0.09929999941959977,3.135899984044954,1.6559000068809837
588.png,600x400,6.364100001519546,1.4201000158209354,0.10010000551119447,3.0675000161863863,1.7752999847289175
59.png,600x400,6.309699994744733,1.410199998645112,0.10219999239780009,3.1032999977469444,1.6927999968174845
590.png,600x400,6.509500002721325,1.5064000035636127,0.10730000212788582,3.2082000107038766,1.686299976427108
591.png,600x400,6.550499994773418,1.444099994841963,0.11850000009872019,3.2152000057976693,1.7714000132400542
592.png,600x400,6.221400020876899,1.6139000072143972,0.10489998385310173,2.9857000045012683,1.5157000161707401
593.png,600x400,6.369200011249632,1.4838999777566642,0.09879999561235309,3.1976000173017383,1.587400009157136
594.png,600x400,6.483800010755658,1.6638000088278204,0.10470001143403351,3.0460999987553805,1.6680000117048621
595.png,600x400,6.233199994312599,1.4297000016085804,0.09999997564591467,3.0058000120334327,1.6966000257525593
596.png,600x400,6.391000002622604,1.6959999920800328,0.10569998994469643,2.9338000167626888,1.6542999946977943
597.png,600x400,6.096900004195049,1.4374999736901373,0.09850002243183553,2.921600011177361,1.6382999892812222
598.png,600x400,6.764099991414696,1.7612999945413321,0.13490000856108963,3.073600004427135,1.7931999755091965
6.png,600x400,6.360900006256998,1.428399991709739,0.11319998884573579,3.2196000101976097,1.5983000048436224
60.png,600x400,6.697600008919835,1.6872000123839825,0.11229998199269176,3.1722999992780387,1.7244000046048313
600.png,600x400,6.102899991674349,1.4018999936524779,0.1008999824989587,2.993600006448105,1.6049999976530671
601.png,600x400,6.414500006940216,1.7282000044360757,0.10989999282173812,2.971599984448403,1.6035000153351575
604.png,600x400,6.231300008948892,1.4488999731838703,0.09960000170394778,2.9805000231135637,1.7013000033330172
605.png,600x400,6.286200019530952,1.6444999782834202,0.09660000796429813,2.9719000158365816,1.57200000830926
606.png,600x400,6.703399994876236,1.5721000090707093,0.10840001050382853,3.1017999863252044,1.9198999798391014
607.png,600x400,6.534400017699227,1.650199992582202,0.10179998935200274,3.098700020927936,1.6825000056996942
608.png,600x400,6.343099987134337,1.4607000048272312,0.10280002607032657,3.1079000036697835,1.6704999725334346
609.png,600x400,6.5088999981526285,1.6203999985009432,0.10300002759322524,3.0636000155936927,1.7206999764312059
61.png,600x400,6.349300005240366,1.4856999914627522,0.10649999603629112,3.0460999987553805,1.70980000984855
610.png,600x400,6.33090001065284,1.6083999944385141,0.10259999544359744,3.0781000095885247,1.5407000028062612
611.png,600x400,6.481699994765222,1.5645000094082206,0.10109998402185738,3.1026999931782484,1.712299999780953
612.png,600x400,6.528300000354648,1.589899999089539,0.0974999857135117,2.9975000070407987,1.8421999993734062
613.png,600x400,7.291399990208447,1.6083999944385141,0.1230000052601099,2.9694999975617975,2.5889999815262854
614.png,600x400,8.161500009009615,2.084800013108179,0.1815000141505152,3.454499994404614,2.437799994368106
615.png,600x400,9.069799998542294,2.153799985535443,0.13800000306218863,4.383799998322502,2.3922999971546233
616.png,600x400,8.9414999820292,2.4195000005420297,0.16840000171214342,3.9772999880369753,2.373099996475503
617.png,600x400,6.989599991356954,1.6740999999456108,0.12370001059025526,3.175799996824935,2.014700003201142
62.png,600x400,6.41969998832792,1.5414999797940254,0.13390000094659626,3.038599999854341,1.7043999978341162
620.png,600x400,7.0807000156491995,1.7103000136557966,0.12079998850822449,3.2524999987799674,1.9958000048063695
621.png,600x400,6.634899997152388,1.5278000209946185,0.10749997454695404,3.1203999824356288,1.8779000092763454
622.png,600x400,6.7715000186581165,1.6122999950312078,0.12060001608915627,3.0849000031594187,1.9523000228218734
623.png,600x400,6.508399994345382,1.5088000218383968,0.1050999853760004,3.0439000111073256,1.8490999937057495
624.png,600x400,6.932499993126839,1.6476000018883497,0.13550001312978566,3.086599987000227,2.0614999812096357
625.png,600x400,6.3455000054091215,1.4925000141374767,0.10659999679774046,3.034800000023097,1.7105999868363142
626.png,600x400,6.445900013204664,1.6567999846301973,0.10259999544359744,3.0088000057730824,1.6765000182203948
627.png,600x400,6.577599997399375,1.4820000214967877,0.1078000059351325,3.0678999901283532,1.9186999998055398
628.png,600x400,6.760400021448731,1.6234999930020422,0.10390000534243882,3.0549000075552613,1.9768000056501478
629.png,600x400,6.596999999601394,1.5133999986574054,0.11639998410828412,3.04030001279898,1.9255999941378832
63.png,600x400,6.373499985784292,1.559099997393787,0.09970000246539712,3.03429999621585,1.6793999820947647
630.png,600x400,6.616099999519065,1.5298000071197748,0.10610002209432423,3.08319999021478,1.896000001579523
633.png,600x400,6.429000000935048,1.564300007885322,0.10609999299049377,3.0697000038344413,1.6876999870873988
634.png,600x400,6.536700006108731,1.5488000062759966,0.10289999772794545,3.136699990136549,1.747100002830848
637.png,600x400,6.82719997712411,1.5263000095728785,0.10999999358318746,3.1510999833699316,2.0385000098031014
638.png,600x400,6.921699998201802,1.7175999819301069,0.11310001718811691,3.1365999893750995,1.9533000013325363
639.png,600x400,6.593100028112531,1.5518000000156462,0.10920001659542322,3.0390000029001385,1.89200000022538
64.png,600x400,6.6605999891180545,1.6999999934341758,0.12439998681657016,3.083799994783476,1.7510000034235418
640.png,600x400,6.473599991295487,1.5375000075437129,0.11310001718811691,3.0128000071272254,1.80899997940287
641.png,600x400,6.397799996193498,1.5725999837741256,0.10420000762678683,2.998500014655292,1.7213000101037323
642.png,600x400,6.88499998068437,1.6410999814979732,0.11270001414231956,3.0152999970596284,2.1146999788470566
643.png,600x400,6.646299996646121,1.5364999999292195,0.1010000123642385,3.1003000040072948,1.9074000010732561
644.png,600x400,6.685400003334507,1.5488000062759966,0.10790000669658184,3.1156000040937215,1.9116999756079167
645.png,600x400,6.60940000670962,1.5749000012874603,0.09940000018104911,3.0248000111896545,1.9091000140178949
646.png,600x400,6.6562999854795635,1.567700004670769,0.12030001380480826,3.039299976080656,1.9277999817859381
647.png,600x400,6.4325999992433935,1.5700999938417226,0.1052000152412802,3.0645999941043556,1.6915999876800925
648.png,600x400,6.437400006689131,1.5687000122852623,0.10659999679774046,3.060399991227314,1.7004999972414225
649.png,600x400,6.516299996292219,1.5329000016208738,0.11049999739043415,3.0269999988377094,1.8444999877829105
650.png,600x400,6.819100002758205,1.6263999859802425,0.11110000195913017,3.047400008654222,2.0329999970272183
651.png,600x400,6.624600006034598,1.5286999987438321,0.11000002268701792,3.036000009160489,1.9486999954096973
653.png,600x400,6.446800020057708,1.625800010515377,0.10879998444579542,2.958199998829514,1.7527000163681805
654.png,600x400,6.534999993164092,1.5205999952740967,0.10080001084133983,3.0239999759942293,1.888600003439933
655.png,600x400,6.3590999925509095,1.5472999948542565,0.09350001346319914,2.969599998323247,1.7475999775342643
658.png,600x400,6.628000002820045,1.5584999928250909,0.10760000441223383,3.0329999863170087,1.9278000108897686
659.png,600x400,6.333700002869591,1.5272999880835414,0.10279999696649611,3.022299992153421,1.6803000180516392
660.png,600x400,6.399200006853789,1.5296000055968761,0.11030002497136593,2.9808999970555305,1.7770999984350055
661.png,600x400,6.553299986990169,1.6151999880094081,0.1044000091496855,3.0155999993439764,1.8168000096920878
662.png,600x400,6.577699998160824,1.5551000251434743,0.10239999392069876,3.0123000033199787,1.9067999965045601
663.png,600x400,6.536700006108731,1.5338000084739178,0.10219999239780009,3.042500000447035,1.8569999956525862
664.png,600x400,6.615699996473268,1.60749998758547,0.10760000441223383,2.9940000094939023,1.9055000157095492
666.png,600x400,6.370999995851889,1.5793000056874007,0.0982999918051064,3.0112999957054853,1.680999994277954
667.png,600x400,6.405899999663234,1.6070000128820539,0.11640001321211457,2.971100009744987,1.7102000128943473
668.png,600x400,6.639500003075227,1.6109000134747475,0.09879999561235309,3.0227999959606677,1.9059999904129654
67.png,600x400,6.537999986903742,1.5428000187966973,0.09779998799785972,3.0513999809045345,1.8447999900672585
670.png,600x400,6.73690001713112,1.5702999953646213,0.10150001617148519,3.126800002064556,1.937199995154515
671.png,600x400,6.487999984528869,1.5386999875772744,0.10279999696649611,3.1362999870907515,1.709200005279854
674.png,600x400,6.735600007232279,1.5588999958708882,0.10419997852295637,3.1441000173799694,1.9272000063210726
675.png,600x400,6.497399997897446,1.5462000155821443,0.10149998706765473,3.1208999862428755,1.727700000628829
676.png,600x400,6.5221999830100685,1.5887000190559775,0.0990999978967011,3.111700003501028,1.7214999825228006
677.png,600x400,6.7306999990250915,1.5442000003531575,0.10010000551119447,3.122199996141717,1.96309998864308
678.png,600x400,6.719400000292808,1.5616999880876392,0.10870001278817654,3.0752000166103244,1.972600002773106
679.png,600x400,6.7229999986011535,1.6102000081446022,0.10539998766034842,3.0858999816700816,1.9204000127501786
68.png,600x400,6.650299998000264,1.5985000063665211,0.10239999392069876,3.0740000074729323,1.874400011729449
680.png,600x400,6.639200000790879,1.5480000001844019,0.09970000246539712,3.0679000192321837,1.9224999996367842
681.png,600x400,6.615899997996166,1.614299981156364,0.12330000754445791,3.0470000056084245,1.8299999937880784
682.png,600x400,6.70430000172928,1.6218999808188528,0.1044000091496855,3.0922000005375594,1.8848000036086887
683.png,600x400,6.461499986471608,1.514500007033348,0.10120001388713717,3.0654000001959503,1.7791999853216112
684.png,600x400,6.6494999919086695,1.59119997988455,0.10619999375194311,3.057299996726215,1.8933000101242214
685.png,600x400,6.629999988945201,1.5493000100832433,0.10309999925084412,3.0200999754015356,1.9563999958336353
686.png,600x400,6.70580001315102,1.5480000001844019,0.10579999070614576,3.0820000101812184,1.9688000029418617
687.png,600x400,6.454299989854917,1.5544999914709479,0.10639999527484179,3.0771000019740313,1.715099991997704
688.png,600x400,6.705999985570088,1.594800007296726,0.09839999256655574,3.1015999848023057,1.909899991005659
689.png,600x400,6.441400008043274,1.5437999973073602,0.1010000123642385,3.0873999930918217,1.707999996142462
69.png,600x400,6.414500006940216,1.5559000021312386,0.10730000212788582,3.0383999983314425,1.7117999959737062
690.png,600x400,6.623199995374307,1.576999988174066,0.10470001143403351,3.0460999987553805,1.8943000177387148
691.png,600x400,6.826800003182143,1.684500020928681,0.10510001447983086,3.098299988778308,1.9376999989617616
692.png,600x400,6.846300006145611,1.7795999883674085,0.10040000779554248,3.079700021771714,1.8854999798350036
693.png,600x400,6.494699977338314,1.5442000003531575,0.09960000170394778,3.0829999886918813,1.7667999782133847
694.png,600x400,6.878299987874925,1.7752000130712986,0.10449998080730438,3.088799974648282,1.9086000102106482
695.png,600x400,6.421400001272559,1.5422999858856201,0.09610000415705144,3.0478000117000192,1.7339999903924763
696.png,600x400,6.811800005380064,1.8220999918412417,0.10199999087490141,2.997000003233552,1.8896000110544264
697.png,600x400,6.651500007137656,1.6153999895323068,0.09890002547763288,3.0411999905481935,1.8949000223074108
698.png,600x400,6.816800014348701,1.7108999891206622,0.1018000184558332,3.119700006209314,1.8829999899026006
699.png,600x400,6.670299975667149,1.6556000045966357,0.10000000474974513,3.058399975998327,1.8551000102888793
70.png,600x400,6.874500017147511,1.7648999928496778,0.10979999206028879,3.0509000062011182,1.9477000168990344
700.png,600x400,6.51760000619106,1.6881999908946455,0.10149998706765473,3.0390000029001385,1.6877000161912292
701.png,600x400,6.686899985652417,1.7695000278763473,0.11250001261942089,3.036300011444837,1.7675000126473606
702.png,600x400,7.602900004712865,1.9834999984595925,0.12469998910091817,3.3272999862674624,2.1655000164173543
703.png,600x400,7.868899992899969,2.137100003892556,0.2587999915704131,3.318299975944683,2.153100009309128
704.png,600x400,7.3908000194933265,2.0309000101406127,0.1275999820791185,3.1242000113707036,2.1069000067654997
708.png,600x400,7.552499999292195,2.1114000119268894,0.13810000382363796,3.1860999879427254,2.1155999857001007
709.png,600x400,7.232800009660423,2.0868999999947846,0.11639998410828412,3.145299997413531,1.883000019006431
710.png,600x400,7.741700013866648,2.2493999858852476,0.132200017105788,3.2503000111319125,2.1081000159028918
711.png,600x400,7.60949999676086,2.300599997397512,0.1255999959539622,3.219100006390363,1.9625999848358333
712.png,600x400,7.717299973592162,2.3218000133056194,0.13109997962601483,3.1997999758459628,2.0634000247810036
713.png,600x400,7.672600011574104,2.1638000034727156,0.12099999003112316,3.1749999907333404,2.211300015915185
714.png,600x400,8.208799990825355,2.449999999953434,0.14360001659952104,3.407000011065975,2.206700009992346
715.png,600x400,7.7788000053260475,2.0616000110749155,0.12749998131766915,3.371400001924485,2.216900000348687
716.png,600x400,7.624000019859523,2.1715000038966537,0.12919999426230788,3.2451000006403774,2.0767000096384436
717.png,600x400,7.193500001449138,1.9750000210478902,0.1176999940071255,3.17960002576001,1.9200000097043812
718.png,600x400,8.09700001263991,2.0930999889969826,0.1382000045850873,3.3540000149514526,2.5104999949689955
719.png,600x400,8.24809999903664,2.292299992404878,0.14739998732693493,3.527399996528402,2.2794000105932355
720.png,600x400,7.57840002188459,2.052800002275035,0.12139999307692051,3.2916000054683536,2.111000008881092
721.png,600x400,7.405899988953024,1.9299999985378236,0.12310000602155924,3.236399992601946,2.1151999826543033
722.png,600x400,6.972700008191168,1.7250000091735274,0.11239998275414109,3.2519999949727207,1.8822000129148364
723.png,600x400,6.982399994740263,1.7093999776989222,0.10890001431107521,3.2401999924331903,1.9226000003982335
724.png,600x400,7.009099994320422,1.691900019068271,0.11659998563118279,3.1660999811720103,2.0330999977886677
725.png,600x400,7.1632000035606325,1.7687000217847526,0.10959999053739011,3.168700000969693,2.115099981892854
726.png,600x400,7.1672000049147755,1.679499982856214,0.10939998901449144,3.250200010370463,2.126900013536215
727.png,600x400,7.401099981507286,1.7863999819383025,0.11370002175681293,3.293299989309162,2.2062999778427184
728.png,600x400,6.981199985602871,1.683799986494705,0.11019999510608613,3.26399999903515,1.9221000256948173
729.png,600x400,6.7368999880272895,1.6264999867416918,0.10689999908208847,3.153300000121817,1.8490000220481306
73.png,600x400,6.295500003034249,1.2231000000610948,0.1002000062726438,3.076699998928234,1.8942999886348844
730.png,600x400,6.779199989978224,1.528099994175136,0.10619999375194311,3.0765999981667846,2.066999993985519
731.png,600x400,6.633900018641725,1.3070999993942678,0.10259999544359744,3.1060000183060765,2.1170999971218407
732.png,600x400,6.868399999802932,1.6548999992664903,0.10219999239780009,3.089300007559359,2.0207000197842717
733.png,600x400,6.574900005944073,1.3676999951712787,0.10890001431107521,3.0743000097572803,2.022799977567047
734.png,600x400,6.816400011302903,1.6740999999456108,0.10420000762678683,3.0846000008750707,1.9523999944794923
735.png,600x400,6.672399991657585,1.3738000125158578,0.10299999848939478,3.197699988959357,1.9967999833170325
736.png,600x400,7.111799990525469,1.7387000261805952,0.11069999891333282,3.215599979739636,2.0457000064197928
737.png,600x400,6.755000009434298,1.4121000131126493,0.1092999882530421,3.1940999906510115,2.0383000082802027
738.png,600x400,6.88210001681,1.6996999911498278,0.10720000136643648,3.108900011284277,1.9651000038720667
739.png,600x400,6.401599996024743,1.358800014713779,0.10939998901449144,2.990399982081726,1.941800001077354
74.png,600x400,6.829300022218376,1.73200000426732,0.11590000940486789,2.9835000168532133,1.9966000108979642
740.png,600x400,6.721599987940863,1.6518000047653913,0.10099998326040804,2.972799993585795,1.9946999964304268
741.png,600x400,6.897699990076944,1.7664000042714179,0.10649999603629112,3.0559000151697546,1.9677000236697495
743.png,600x400,6.618000013986602,1.437900005839765,0.13210001634433866,3.028900013305247,2.017799997702241
744.png,600x400,6.863499991595745,1.7120999982580543,0.10160001693293452,3.0485999886877835,1.9999999785795808
745.png,600x400,6.715199997415766,1.3886999804526567,0.10299999848939478,3.0802999972365797,2.1419000113382936
746.png,600x400,7.1575999900233,1.7620999715290964,0.1196000084746629,3.2315000134985894,2.0428000134415925
747.png,600x400,6.817699992097914,1.4665000198874623,0.11749999248422682,3.1171999871730804,2.115399984177202
75.png,600x400,7.047499995678663,1.7071999900508672,0.11400002404116094,3.1423000036738813,2.082900027744472
750.png,600x400,6.556400010595098,1.4775999879930168,0.10930001735687256,3.008400002727285,1.9598999933805317
751.png,600x400,6.752000015694648,1.6768000205047429,0.11150000500492752,3.0497999978251755,1.9128000130876899
752.png,600x400,6.4904000028036535,1.4773999864701182,0.10110001312568784,2.977299998747185,1.9331999938003719
757.png,600x400,6.507499987492338,1.5881999861449003,0.10209999163635075,2.9940000094939023,1.8220000201836228
758.png,600x400,6.6612999944482,1.4921999827492982,0.10740000288933516,2.9845999961253256,2.075900003546849
759.png,600x400,7.113999978173524,1.7519000102765858,0.11659998563118279,3.1658999796491116,2.078399993479252
76.png,600x400,6.948200025362894,1.6563999815844,0.10790000669658184,3.098500019405037,2.0843000093009323
760.png,600x400,6.733399990480393,1.4943999995011836,0.10839998139999807,3.118299995549023,2.011000004131347
761.png,600x400,6.8051999842282385,1.587100006872788,0.10559998918324709,3.024499979801476,2.0867999992333353
762.png,600x400,6.662100000539795,1.584399986313656,0.10880001354962587,3.015499998582527,1.9521999929565936
763.png,600x400,6.779299990739673,1.7282000044360757,0.10759997530840337,2.975899988086894,1.964900002349168
764.png,600x400,6.683599989628419,1.495400007115677,0.15999999595806003,3.021099983016029,2.005899994401261
765.png,600x400,7.124600000679493,1.6818000003695488,0.10070001007989049,3.193000011378899,2.147699997294694
766.png,600x400,6.7780000099446625,1.4947000017855316,0.09799998952075839,3.1294999935198575,2.0545000152196735
769.png,600x400,6.9531000044662505,1.8325000128243119,0.10830000974237919,3.0123000033199787,1.9985999970231205
77.png,600x400,6.568699987838045,1.4124000153969973,0.09919999865815043,3.0789999873377383,1.976999978069216
770.png,600x400,6.798799993703142,1.6860000032465905,0.10559998918324709,3.0190999968908727,1.98690002434887
771.png,600x400,6.519999995362014,1.4104000001680106,0.10199999087490141,2.996399998664856,2.010099997278303
772.png,600x400,7.012799993390217,1.7566000169608742,0.10979999206028879,3.0258999904617667,2.1192999847698957
773.png,600x400,6.460300006438047,1.4323000214062631,0.10099998326040804,3.039400005945936,1.8865000165533274
774.png,600x400,6.794899993110448,1.6635999782010913,0.09940000018104911,3.0436000088229775,1.9870999967679381
775.png,600x400,6.747800012817606,1.46980001591146,0.10489998385310173,3.1602999952156097,2.011600008700043
776.png,600x400,6.935700017493218,1.668099983362481,0.11140000424347818,3.181500011123717,1.9736000103875995
777.png,600x400,6.603299989365041,1.4638000284321606,0.09740001405589283,3.097500011790544,1.943399984156713
779.png,600x400,6.953499978408217,1.7201000009663403,0.09960000170394778,3.0999000009614974,2.03280002460815
78.png,600x400,6.852999998955056,1.5549000236205757,0.1060000213328749,3.1799999997019768,2.0109000033698976
781.png,600x400,7.279700017534196,1.7942999838851392,0.1204000145662576,3.216000011889264,2.1477999980561435
782.png,600x400,7.012699992628768,1.5777999942656606,0.1047999830916524,3.2921000092756003,2.0366999960970134
783.png,600x400,7.152200007112697,1.6689000185579062,0.12209999840706587,3.2792999991215765,2.0807999826502055
784.png,600x400,6.903500005137175,1.567100000102073,0.11329998960718513,3.219100006390363,2.002799999900162
785.png,600x400,7.308999978704378,1.7144999874290079,0.10490001295693219,3.185999987181276,2.3024000111036003
786.png,600x400,7.33689998742193,1.5366000006906688,0.09859999408945441,3.1783999875187874,2.5221999967470765
787.png,600x400,7.671900006243959,1.668699987931177,0.155999994603917,2.9953000193927437,2.8501999913714826
788.png,600x400,7.214300014311448,1.584300014656037,0.10650002514012158,2.9978000093251467,2.52459998591803
789.png,600x400,7.44210000266321,1.6094000020530075,0.10569998994469643,2.986800012877211,2.7388999878894538
80.png,600x400,7.563899998785928,1.564900012454018,0.11049999739043415,3.043100005015731,2.844299975549802
81.png,600x400,7.1604000113438815,1.6033999854698777,0.10040000779554248,2.9596000094898045,2.495900000212714
82.png,600x400,7.121899980120361,1.5713000029791147,0.10559998918324709,2.9756999865639955,2.4680999922566116
83.png,600x400,7.670499995583668,1.6401000029873103,0.11189997894689441,3.070200007641688,2.8469000244513154
84.png,600x400,7.3190999974031,1.5967000217642635,0.10199999087490141,3.0821999826002866,2.537099993787706
86.png,600x400,7.478200015611947,1.5724999830126762,0.10510001447983086,3.0593000119552016,2.740199997788295
87.png,600x400,7.332300010602921,1.5998000162653625,0.10409997776150703,3.0796999926678836,2.5477000162936747
88.png,600x400,7.245199987664819,1.5511999954469502,0.10289999772794545,3.0926000035833567,2.4972999817691743
89.png,600x400,7.310499990126118,1.6298999835271388,0.0999000039882958,3.097000007983297,2.4825999862514436
9.png,600x400,7.324900012463331,1.5984000056050718,0.10789997759275138,2.982200006954372,2.6353000139351934
91.png,600x400,7.665599987376481,1.6890999977476895,0.10609999299049377,3.0212999845389277,2.8479000029619783
92.png,600x400,7.276999996975064,1.6057000029832125,0.11320001794956625,2.9704000044148415,2.586599992355332
93.png,600x400,7.547899993369356,1.6413000121247023,0.10260002454742789,3.011199994944036,2.7916999824810773
94.png,600x400,7.429399993270636,1.609999977517873,0.11240001185797155,2.989600005093962,2.7162999904248863
95.png,600x400,7.288299995707348,1.636300003156066,0.09869999485090375,3.05649999063462,2.4954999971669167
96.png,600x400,7.43180001154542,1.552300003822893,0.10809997911565006,3.0356000061146915,2.734800014877692
97.png,600x400,7.255100004840642,1.636900007724762,0.10109998402185738,3.034800000023097,2.4812000046949834
98.png,600x400,7.054799993056804,1.5107000072021037,0.09740001405589283,3.0015999800525606,2.4438999826088548
99.png,600x400,7.41690001450479,1.6160999948624521,0.09640000644139946,3.0852000054437667,2.61799999861978
