Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
578.png,600x400,4.804099997272715,0.23140001576393843,0.09630000567995012,2.9950999887660146,1.480000006267801
579.png,600x400,4.8325000097975135,0.2564000023994595,0.10529998689889908,3.0983000178821385,1.3712999934796244
58.png,600x400,5.279700009850785,0.25759998243302107,0.10470001143403351,3.0780000088270754,1.8382999987807125
580.png,600x400,4.8544000019319355,0.23519998649135232,0.11440002708695829,3.0423999996855855,1.4612000086344779
583.png,600x400,4.814899992197752,0.24679998750798404,0.10400000610388815,3.0724999960511923,1.3903999933972955
585.png,600x400,4.886799986707047,0.2415000053588301,0.10139998630620539,3.121099987765774,1.4214999973773956
586.png,600x400,5.063999997219071,0.23960001999512315,0.10119998478330672,3.127799980575219,1.59420000272803
587.png,600x400,4.815499996766448,0.26190001517534256,0.10999999358318746,3.117399988695979,1.3248999894130975
588.png,600x400,4.902799992123619,0.23659999715164304,0.10000000474974513,3.06990000535734,1.4951999764889479
59.png,600x400,5.109499994432554,0.25019998429343104,0.12360000982880592,3.109000012045726,1.6253999783657491
590.png,600x400,5.209099996136501,0.32140000257641077,0.10400000610388815,3.238899982534349,1.5433999942615628
591.png,600x400,5.052499996963888,0.22730001364834607,0.10070001007989049,3.211700008250773,1.5115000132936984
592.png,600x400,4.9965000071097165,0.23820000933483243,0.10649999603629112,3.0922000005375594,1.5584999928250909
593.png,600x400,5.029399995692074,0.2530000056140125,0.10909998673014343,3.0220999906305224,1.644300005864352
594.png,600x400,4.766600002767518,0.23140001576393843,0.09509999654255807,3.041299991309643,1.3976999907754362
595.png,600x400,4.790899984072894,0.23380000493489206,0.09839999256655574,3.048099984880537,1.409500022418797
596.png,600x400,4.662499995902181,0.23740000324323773,0.10259999544359744,2.971799985971302,1.349600002868101
597.png,600x400,4.742899996927008,0.229199999012053,0.09750001481734216,2.9534999921452254,1.4615999825764447
598.png,600x400,5.109199992148206,0.285400019492954,0.12840001727454364,3.066099976422265,1.6277999966405332
6.png,600x400,5.397200002335012,0.29990001348778605,0.12049998622387648,3.345800010720268,1.6296000103466213
60.png,600x400,5.2075000130571425,0.2730999840423465,0.11170000652782619,3.2350000110454857,1.5866000030655414
600.png,600x400,5.523100000573322,0.31740000122226775,0.12310000602155924,3.443099994910881,1.6379000153392553
601.png,600x400,4.956400021910667,0.2500999835319817,0.1086000120267272,3.0685000238008797,1.5278000209946185
604.png,600x400,4.929200018523261,0.23899998632259667,0.10999999358318746,3.018700022948906,1.560300006531179
605.png,600x400,5.367699981434271,0.2659000165294856,0.10650002514012158,2.994599984958768,1.9988999993074685
606.png,600x400,5.344600009266287,0.2840999804902822,0.13339999713934958,3.1310000049415976,1.7951000190805644
607.png,600x400,5.107500008307397,0.27790002059191465,0.1333000254817307,3.094899991992861,1.60009998944588
608.png,600x400,4.9473999824840575,0.24080000002868474,0.10070001007989049,3.085300006205216,1.5196000167634338
609.png,600x400,4.966399981640279,0.28700000257231295,0.1145999995060265,3.1319999834522605,1.4316000160761178
61.png,600x400,4.812400002265349,0.24870000197552145,0.10229999315924942,3.047100006369874,1.4133999939076602
610.png,600x400,4.952199989929795,0.2500999835319817,0.10679999832063913,3.150200005620718,1.4439999940805137
611.png,600x400,4.827400000067428,0.2590999938547611,0.10900001507252455,3.1368999916594476,1.3212999911047518
612.png,600x400,4.868800024269149,0.23460001102648675,0.09859999408945441,3.0509000062011182,1.4835000038146973
613.png,600x400,4.94410001556389,0.2463000128045678,0.10260002454742789,3.058800008147955,1.5353999915532768
614.png,600x400,4.9122000054921955,0.2406999992672354,0.10299999848939478,3.108900011284277,1.458299986552447
615.png,600x400,4.976299998816103,0.24349999148398638,0.10559998918324709,3.0851000046823174,1.5408000035677105
616.png,600x400,5.28640000266023,0.2641000028233975,0.22399998852051795,3.045399993425235,1.7516000079922378
617.png,600x400,5.426699994131923,0.2686999796424061,0.11789999553002417,3.0513000092469156,1.9874999998137355
62.png,600x400,5.766999995103106,0.25889999233186245,0.11290001566521823,3.181999985827133,2.2119999921415
620.png,600x400,5.252200004179031,0.2589000214356929,0.11890000314451754,3.201500017894432,1.6719000122975558
621.png,600x400,5.196200014324859,0.24709998979233205,0.1109000004362315,3.1330000201705843,1.7038999940268695
622.png,600x400,4.781299998285249,0.2410000015515834,0.09980000322684646,3.0377999937627465,1.4015999913681298
623.png,600x400,4.801400005817413,0.23579999106004834,0.10280002607032657,3.058200003579259,1.4034999767318368
624.png,600x400,4.895999998552725,0.27889999910257757,0.12169999536126852,3.1541999778710306,1.340000017080456
625.png,600x400,4.971799993654713,0.24839999969117343,0.10790000669658184,3.0929000058677047,1.5215000021271408
626.png,600x400,4.928199981804937,0.24199998006224632,0.10000000474974513,3.057299996726215,1.5278999926522374
627.png,600x400,5.059499992057681,0.2638000005390495,0.10559998918324709,3.1897999870125204,1.4993000077083707
628.png,600x400,5.6508000125177205,0.25499999173916876,0.10599999222904444,3.1624000112060457,2.126300008967519
629.png,600x400,5.14860000112094,0.2558999985922128,0.10250002378597856,3.1313000072259456,1.6576999914832413
63.png,600x400,5.101999995531514,0.3087999939452857,0.1255999959539622,3.2279000151902437,1.4386000111699104
630.png,600x400,5.177900020498782,0.2793000021483749,0.11380002251826227,3.233100025681779,1.5506000199820846
633.png,600x400,5.534900003112853,0.2764000091701746,0.1480999926570803,3.138200001558289,1.971099991351366
634.png,600x400,5.126100004417822,0.26229998911730945,0.11370002175681293,3.20320000173524,1.5457999834325165
637.png,600x400,5.49090001732111,0.2366000262554735,0.10060000931844115,3.1020999886095524,2.050400013104081
638.png,600x400,5.058800015831366,0.24099997244775295,0.10699999984353781,3.0749000143259764,1.635000022361055
639.png,600x400,4.9051000096369535,0.33519999124109745,0.14819999341852963,3.028400009498,1.3917000032961369
64.png,600x400,4.812099999981001,0.21880000713281333,0.09869999485090375,3.0737000051885843,1.419799984432757
640.png,600x400,4.829599987715483,0.2449000021442771,0.13680002302862704,3.0165000061970204,1.4303000061772764
641.png,600x400,4.893599980277941,0.235399988014251,0.10490001295693219,3.0485999886877835,1.503499981481582
642.png,600x400,4.89519999246113,0.2437999937683344,0.10040000779554248,3.057299996726215,1.4924999850336462
643.png,600x400,5.10270000086166,0.2963000151794404,0.11329998960718513,3.1207000138238072,1.5712000022176653
644.png,600x400,4.800099995918572,0.24120000307448208,0.09640000644139946,3.139799984637648,1.3216999941505492
645.png,600x400,4.853999998886138,0.23430000874213874,0.10449998080730438,3.0248000111896545,1.4894000196363777
646.png,600x400,5.329000006895512,0.2738999901339412,0.10810000821948051,3.0014000076334924,1.944299991009757
647.png,600x400,5.385100026614964,0.23579999106004834,0.10919998749159276,3.0829000170342624,1.955900021130219
648.png,600x400,4.827800003113225,0.22570000146515667,0.09479999425821006,3.020100004505366,1.486199995269999
649.png,600x400,4.9842000007629395,0.24890000349842012,0.10450000991113484,3.115200001047924,1.514599978690967
650.png,600x400,4.856199986534193,0.2586000191513449,0.11179997818544507,3.128099982859567,1.356699998723343
651.png,600x400,5.104700016090646,0.2555999963078648,0.12409998453222215,3.1411000236403197,1.5829000039957464
653.png,600x400,4.955700016580522,0.24949997896328568,0.10540001676417887,3.0549000075552613,1.5446000033989549
654.png,600x400,4.914300021482632,0.25430001551285386,0.10579999070614576,3.072699997574091,1.480600010836497
655.png,600x400,4.938300000503659,0.2673999988473952,0.10679999832063913,3.038100025150925,1.5248000272549689
658.png,600x400,5.116899992572144,0.2624999906402081,0.1134999911300838,3.1340999994426966,1.6054000006988645
659.png,600x400,4.814599989913404,0.26350002735853195,0.1097000204026699,3.107800002908334,1.3318999845068902
660.png,600x400,4.936100012855604,0.26699999580159783,0.12870001955889165,3.0765999981667846,1.4625999901909381
661.png,600x400,5.040999996708706,0.23430000874213874,0.11399999493733048,3.021699987584725,1.6697999963071197
662.png,600x400,4.755500005558133,0.2342000079806894,0.09930002852343023,3.0322000093292445,1.3885000080335885
663.png,600x400,4.796399996848777,0.23759997566230595,0.10350000229664147,3.0855000077281147,1.3688000035472214
664.png,600x400,4.6990999835543334,0.24179997853934765,0.09529999806545675,2.9814000008627772,1.3795000268146396
666.png,600x400,4.626399982953444,0.2558999985922128,0.09429999045096338,3.0008000030647963,1.27420001081191
667.png,600x400,4.843200003961101,0.23720000172033906,0.10090001160278916,3.0294999887701124,1.4744999934919178
668.png,600x400,4.900999978417531,0.23180001880973577,0.0982999918051064,3.036199981579557,1.5334000054281205
67.png,600x400,4.949299996951595,0.23970002075657248,0.10689999908208847,3.120999987004325,1.4802000077906996
670.png,600x400,4.928399983327836,0.2330999996047467,0.10009997640736401,3.118599997833371,1.4755000011064112
671.png,600x400,4.887500021141022,0.22590000298805535,0.09399998816661537,3.1278000096790493,1.4386000111699104
674.png,600x400,4.802299983566627,0.2463999844621867,0.10190001921728253,3.1521999917458743,1.3005999790038913
675.png,600x400,4.877700004726648,0.24699998903088272,0.10080001084133983,3.1316000095102936,1.3970999862067401
676.png,600x400,4.942200001096353,0.23330000112764537,0.09839999256655574,3.117899992503226,1.4915000065229833
677.png,600x400,4.960899997968227,0.245299976086244,0.09590000263415277,3.120900015346706,1.497599994763732
678.png,600x400,4.864800022915006,0.23269999655894935,0.09499999578110874,3.0660000047646463,1.470100018195808
679.png,600x400,5.011900007957593,0.2476000227034092,0.10210002074018121,3.115200001047924,1.5457999834325165
68.png,600x400,4.707000014605001,0.25240000104531646,0.09620000491850078,3.0761999951209873,1.281000004382804
680.png,600x400,4.972099995939061,0.24709998979233205,0.10920001659542322,3.0580000020563602,1.5568999806419015
681.png,600x400,4.892700002528727,0.22839999292045832,0.09739998495206237,3.098200017120689,1.4675999991595745
682.png,600x400,4.809200007002801,0.24200000916607678,0.10000000474974513,3.1064999930094928,1.3595999917015433
683.png,600x400,4.788799997186288,0.24429999757558107,0.10279999696649611,3.0641999910585582,1.3763000024482608
684.png,600x400,4.937699995934963,0.23120001424103975,0.0948999950196594,3.0777999782003462,1.5327000000979751
685.png,600x400,4.75150000420399,0.2548999909777194,0.10259999544359744,3.0635000148322433,1.3293999945744872
686.png,600x400,4.927600006340072,0.22860002354718745,0.10409997776150703,3.0855000077281147,1.5084000187925994
687.png,600x400,5.017299990868196,0.24540000595152378,0.10560001828707755,3.1247000151779503,1.5405000012833625
688.png,600x400,5.00629999442026,0.2890000178012997,0.13349999790079892,3.096100001130253,1.486499997554347
689.png,600x400,5.354900000384077,0.24110000231303275,0.10099998326040804,3.035500005353242,1.9757999980356544
69.png,600x400,5.102399998577312,0.2877000079024583,0.09689998114481568,3.0209999822545797,1.695600018138066
690.png,600x400,4.636400000890717,0.23219999275170267,0.10119998478330672,3.036100009921938,1.265900005819276
691.png,600x400,4.757999995490536,0.23609999334439635,0.09459999273531139,3.042900003492832,1.3830999960191548
692.png,600x400,4.919099999824539,0.24449999909847975,0.10000000474974513,3.0761999951209873,1.497299992479384
693.png,600x400,4.89970002672635,0.24539997684769332,0.10080001084133983,3.09510002261959,1.4574000088032335
694.png,600x400,4.929899994749576,0.23940001847222447,0.10400000610388815,3.0692000000271946,1.5163000207394361
695.png,600x400,5.013200017856434,0.2353000163566321,0.1036000030580908,3.1116000027395785,1.5614000149071217
696.png,600x400,4.811199993127957,0.27469999622553587,0.10930001735687256,3.084099997067824,1.3418000016827136
697.png,600x400,5.2167999965604395,0.25110002025030553,0.10609999299049377,3.147799987345934,1.7105999868363142
698.png,600x400,5.482499982463196,0.26149998302571476,0.11130000348202884,3.069300000788644,2.039399987552315
699.png,600x400,4.978599987225607,0.25079998886212707,0.11789999553002417,3.077600005781278,1.5312000177800655
70.png,600x400,4.937799996696413,0.26610001805238426,0.09859999408945441,3.10539998463355,1.4665999915450811
700.png,600x400,4.9011000082828104,0.2373000024817884,0.10559998918324709,3.0741000082343817,1.4831000007689
701.png,600x400,4.8430000024382025,0.2862999972421676,0.10710000060498714,3.125599992927164,1.3229000032879412
702.png,600x400,4.944399988744408,0.24429999757558107,0.1036000030580908,3.0761999951209873,1.519199984613806
703.png,600x400,5.000000004656613,0.2479999966453761,0.10340000153519213,3.0642000201623887,1.5832000062800944
704.png,600x400,5.007300002034754,0.24090000079013407,0.10200001997873187,3.1530999985989183,1.5098000003490597
708.png,600x400,4.947500012349337,0.2398999931756407,0.10679999832063913,3.0688999977428466,1.5305000124499202
709.png,600x400,4.940300015732646,0.23590002092532814,0.10149998706765473,3.0407000158447772,1.5611000126227736
710.png,600x400,4.960000020219013,0.2683000057004392,0.11170000652782619,3.160000022035092,1.4190000074449927
711.png,600x400,4.952699993737042,0.25209999876096845,0.11000002268701792,3.0907999898772687,1.4987000031396747
712.png,600x400,5.146700015757233,0.22890002583153546,0.1139000232797116,3.0385000281967223,1.7643999890424311
713.png,600x400,4.780300019774586,0.23110001347959042,0.1066999975591898,3.031800006283447,1.4096999948378652
714.png,600x400,4.944000014802441,0.23860001238062978,0.09529999806545675,3.1823000172153115,1.4266000071074814
715.png,600x400,4.972599999746308,0.23700000019744039,0.10299999848939478,3.1749000190757215,1.4566000027116388
716.png,600x400,4.704699997091666,0.24059999850578606,0.09600000339560211,3.077399975154549,1.2894000101368874
717.png,600x400,4.822999995667487,0.21860000560991466,0.09970000246539712,3.0297999910544604,1.4738999889232218
718.png,600x400,5.125399999087676,0.23230002261698246,0.10119998478330672,3.1956000020727515,1.5953000111039728
719.png,600x400,5.115200008731335,0.2457000082358718,0.09759998647496104,3.263499995227903,1.5072000096552074
720.png,600x400,4.96489999932237,0.23560001864098012,0.10230002226307988,3.0704999808222055,1.5552999975625426
721.png,600x400,4.99750001472421,0.2364999963901937,0.1052000152412802,3.1267000013031065,1.5279999934136868
722.png,600x400,5.61079999897629,0.24120000307448208,0.11369999265298247,3.1441999890375882,2.1106000058352947
723.png,600x400,5.251299997325987,0.23019997752271593,0.1333000254817307,3.1466000073123723,1.7401000077370554
724.png,600x400,4.951099981553853,0.21430000197142363,0.08869997691363096,3.0460999987553805,1.6010000254027545
725.png,600x400,5.104300013044849,0.26829997659660876,0.11180000728927553,3.1906000222079456,1.5323999978136271
726.png,600x400,5.173499986995012,0.2623999898787588,0.1354999840259552,3.2232000085059553,1.5512000245507807
727.png,600x400,5.125900002894923,0.26259999140165746,0.10420000762678683,3.20770000689663,1.5500000154133886
728.png,600x400,5.079499998828396,0.2694999857340008,0.11079999967478216,3.240399993956089,1.4577000110875815
729.png,600x400,5.101499991724268,0.23850001161918044,0.09709998266771436,3.1101999920792878,1.6546999977435917
73.png,600x400,5.322599987266585,0.2607000060379505,0.10959999053739011,3.2407999970018864,1.7102999845519662
730.png,600x400,5.127599986735731,0.24259998463094234,0.10050000855699182,3.1487999949604273,1.6344999894499779
731.png,600x400,5.14409999595955,0.23049997980706394,0.10810000821948051,3.072699997574091,1.7318000027444214
732.png,600x400,5.422100017312914,0.27480002609081566,0.11809999705292284,3.228300018236041,1.799399993615225
733.png,600x400,4.973199975211173,0.26110000908374786,0.10269999620504677,3.118499997071922,1.4897999935783446
734.png,600x400,5.201799998758361,0.23830001009628177,0.13119998038746417,3.117399988695979,1.7133000073954463
735.png,600x400,5.53380002384074,0.27520000003278255,0.1084999821614474,3.3004000142682344,1.8486000190023333
736.png,600x400,5.363700009183958,0.25790001382119954,0.10149998706765473,3.3115000114776194,1.6918000183068216
737.png,600x400,5.191400006879121,0.24500000290572643,0.10870001278817654,3.120499983197078,1.7158999980892986
738.png,600x400,4.996600007871166,0.2305000089108944,0.10549998842179775,3.0912999936845154,1.5682000084780157
739.png,600x400,4.678099998272955,0.2503999858163297,0.10110001312568784,2.9839999915566295,1.3414999993983656
74.png,600x400,4.944300017086789,0.22570000146515667,0.0974999857135117,3.023800003575161,1.5962000179570168
740.png,600x400,4.954100004397333,0.25079998886212707,0.0942000187933445,2.987599989864975,1.6202999977394938
741.png,600x400,4.718699987279251,0.23070001043379307,0.09529999806545675,2.9781999764963984,1.4128999901004136
743.png,600x400,5.061000003479421,0.24930000654421747,0.09280000813305378,3.0618000018876046,1.6559999785386026
744.png,600x400,4.973099974449724,0.22879999596625566,0.0968000094871968,3.0057999829296023,1.6392999968957156
745.png,600x400,4.9999000038951635,0.23469998268410563,0.09390001650899649,3.0741000082343817,1.5958999865688384
746.png,600x400,5.3810999961569905,0.24780002422630787,0.10480001219548285,3.1448999943677336,1.8825999868568033
747.png,600x400,5.2291000029072165,0.24879997363314033,0.1136000209953636,3.1444000196643174,1.7211999802384526
75.png,600x400,5.112299986649305,0.23639999562874436,0.09469999349676073,3.141599998343736,1.6385999915655702
750.png,600x400,5.719900014810264,0.2806000120472163,0.11190000805072486,3.03140000323765,2.2948000114411116
751.png,600x400,5.010900000343099,0.23490001331083477,0.0982999918051064,3.0433999781962484,1.633200008654967
752.png,600x400,4.973999981302768,0.26240001898258924,0.10280002607032657,3.051799983950332,1.5558999730274081
757.png,600x400,4.9048000073526055,0.23330000112764537,0.10209999163635075,3.0715999891981483,1.4967000170145184
758.png,600x400,4.796400025952607,0.22929999977350235,0.09670000872574747,2.970800007460639,1.498500001616776
759.png,600x400,4.960499994922429,0.23740000324323773,0.10199999087490141,3.147499985061586,1.4725000073667616
76.png,600x400,5.042800010414794,0.23499998496845365,0.10219999239780009,3.0710000137332827,1.6336000117007643
760.png,600x400,5.055399989942089,0.22689998149871826,0.0987000239547342,3.069600003072992,1.659199973801151
761.png,600x400,4.881600005319342,0.24809999740682542,0.09580000187270343,3.05359999765642,1.4826999977231026
762.png,600x400,4.991699999663979,0.225499999942258,0.10259999544359744,3.0292999872472137,1.6333000094164163
763.png,600x400,4.889700008789077,0.22440002067014575,0.0974999857135117,2.976799994939938,1.5899999998509884
764.png,600x400,5.599099997198209,0.23720000172033906,0.10400000610388815,3.071199986152351,2.1855999948456883
765.png,600x400,5.006899998988956,0.2432999899610877,0.09469999349676073,3.1450999958906323,1.5227000112645328
766.png,600x400,4.96039999416098,0.22339998395182192,0.10060000931844115,3.1119000050239265,1.5234000165946782
769.png,600x400,4.758100025355816,0.2768999838735908,0.08749999688006938,3.011100023286417,1.3815000129397959
77.png,600x400,5.1380000077188015,0.298700004350394,0.09440002031624317,3.1136000179685652,1.6298999835271388
770.png,600x400,4.979199991794303,0.22570000146515667,0.1033000007737428,2.972199989017099,1.6768999921623617
771.png,600x400,5.011300003388897,0.228899996727705,0.10410000686533749,3.038499999092892,1.6386999923270196
772.png,600x400,5.05969999358058,0.23700000019744039,0.09590000263415277,3.041099989786744,1.684399991063401
773.png,600x400,4.973400005837902,0.22459999308921397,0.10390000534243882,2.9955999925732613,1.6482000064570457
774.png,600x400,4.846600000746548,0.2556999970693141,0.10030000703409314,3.0441000126302242,1.4452999748755246
775.png,600x400,5.090300022857264,0.22230000467970967,0.10259999544359744,3.1516000162810087,1.6126999980770051
776.png,600x400,5.246300017461181,0.23529998725280166,0.1314000110141933,3.1487000233028084,1.7297000158578157
777.png,600x400,4.914599994663149,0.23639999562874436,0.09619997581467032,3.0919999990146607,1.488900015829131
779.png,600x400,5.0805999781005085,0.32110000029206276,0.14960000407882035,3.0473999795503914,1.5607999812345952
78.png,600x400,4.869700002018362,0.2198000147473067,0.09049999061971903,3.077699977438897,1.480600010836497
781.png,600x400,5.1595999975688756,0.3468999930191785,0.11799999629147351,3.2088999869301915,1.48460001219064
782.png,600x400,5.197299993596971,0.23139998666010797,0.09600000339560211,3.198199992766604,1.670500001637265
783.png,600x400,5.53519997629337,0.22600000374950469,0.09459999273531139,3.4457999863661826,1.7678000149317086
784.png,600x400,5.122200003825128,0.23510001483373344,0.09819999104365706,3.1675999925937504,1.6200999962165952
785.png,600x400,5.071399995358661,0.21960001322440803,0.0921999744605273,3.174299985403195,1.5841000131331384
786.png,600x400,5.156400002306327,0.22149999858811498,0.09339998359791934,3.183000022545457,1.6573999891988933
787.png,600x400,4.801999981282279,0.24269998539239168,0.09610000415705144,3.0024999869056046,1.4596999972127378
788.png,600x400,4.939000005833805,0.22800001897849143,0.09459999273531139,3.0098999850451946,1.6054000006988645
789.png,600x400,5.244300002232194,0.24319998919963837,0.10159998782910407,3.024700010428205,1.873800007160753
80.png,600x400,4.911700001684949,0.24289998691529036,0.10920001659542322,3.059400012716651,1.4989999763201922
81.png,600x400,4.704199993284419,0.22479999461211264,0.0957000011112541,2.9701000021304935,1.4124000153969973
82.png,600x400,5.040699994424358,0.22769998759031296,0.09650000720284879,3.049599996302277,1.6657999949529767
83.png,600x400,4.895399993984029,0.26030000299215317,0.10890001431107521,3.0775000050198287,1.4476999931503087
84.png,600x400,4.7882999933790416,0.21719999494962394,0.09139999747276306,3.0291999864857644,1.4494000060949475
86.png,600x400,5.2736000216100365,0.25579999783076346,0.10560001828707755,3.154200006974861,1.7566000169608742
87.png,600x400,5.108900018967688,0.2415000053588301,0.09799998952075839,3.154500009259209,1.6137000056914985
88.png,600x400,5.032400018535554,0.22420001914724708,0.09689998114481568,3.0716000183019787,1.6385000199079514
89.png,600x400,5.118200002470985,0.23689999943599105,0.10239999392069876,3.096400003414601,1.6813999973237514
9.png,600x400,4.805700009455904,0.25320000713691115,0.10000000474974513,3.046300000278279,1.4051999896764755
91.png,600x400,5.047700018621981,0.2443999983370304,0.0999000039882958,2.960000012535602,1.742199994623661
92.png,600x400,4.8551999789197,0.22509999689646065,0.10429997928440571,2.9884999967180192,1.5359999961219728
93.png,600x400,4.7620999976061285,0.22519999765791,0.09390001650899649,2.996399998664856,1.4455000055022538
94.png,600x400,5.097799992654473,0.2880999818444252,0.09940000018104911,3.012700006365776,1.6963000234682113
95.png,600x400,5.189099989365786,0.23259999579750001,0.10010000551119447,3.102899994701147,1.7524000140838325
96.png,600x400,4.897299979347736,0.25030001415871084,0.09269997826777399,3.0709999846294522,1.4822000230196863
97.png,600x400,5.134100007126108,0.2536000101827085,0.10480001219548285,3.1251999898813665,1.649500016355887
98.png,600x400,5.111099977511913,0.2460000105202198,0.09879999561235309,3.0744999821763486,1.6904000076465309
99.png,600x400,4.964200023096055,0.23440000950358808,0.1016999885905534,3.0839999963063747,1.5429000195581466
