Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
626.png,600x400,6.120799997006543,0,2.3431000008713454,2.9159999976400286,0.8607000054325908
627.png,600x400,6.328000003122725,0,2.3794000007910654,3.0467000033240765,0.9005000028992072
628.png,600x400,6.321399996522814,0,2.3505999997723848,3.0692000000271946,0.9006000036606565
629.png,600x400,6.209099999978207,0,2.3936000070534647,2.8909999964525923,0.9234000026481226
63.png,600x400,6.326100003207102,0,2.435899994452484,2.960700003313832,0.9283999970648438
630.png,600x400,6.248899997444823,0,2.4276999902212992,2.9313999984879047,0.8887000003596768
633.png,600x400,6.387300003552809,0,2.409699998679571,3.013900000951253,0.9625999955460429
634.png,600x400,6.356299985782243,0,2.413499998510815,3.0408000020543113,0.9009000059450045
637.png,600x400,6.290000004810281,0,2.3930999886943027,2.9704000044148415,0.9254000033251941
638.png,600x400,6.286000003456138,0,2.391500005614944,2.9955999925732613,0.8977999968919903
639.png,600x400,6.174099995405413,0,2.435500005958602,2.8925999940838665,0.8448999869870022
64.png,600x400,6.108999994467013,0,2.335900004254654,2.940699996543117,0.8312999998452142
640.png,600x400,6.056700003682636,0,2.3920000094221905,2.816799998981878,0.8468000014545396
641.png,600x400,6.217400004970841,0,2.4230999988503754,2.859800006262958,0.9332999907201156
642.png,600x400,6.201500000315718,0,2.409499997156672,2.907499991124496,0.8834000036586076
643.png,600x400,6.267000004299916,0,2.398900003754534,2.986599996802397,0.880400009918958
644.png,600x400,6.338699997286312,0,2.375299998675473,3.056699992157519,0.9054999973159283
645.png,600x400,6.0345999954734,0,2.340799997909926,2.8550999995786697,0.8374999888474122
646.png,600x400,6.328999996185303,0,2.348200010601431,3.1245000136550516,0.8550999918952584
647.png,600x400,6.19390000065323,0,2.3872000019764528,2.9383000073721632,0.8671999967191368
648.png,600x400,6.163500002003275,0,2.3668000067118555,2.887200011173263,0.9084000048460439
649.png,600x400,6.139099990832619,0,2.369100009673275,2.8728999895974994,0.895800010766834
650.png,600x400,6.208099992363714,0,2.381700003752485,2.956399999675341,0.8688999951118603
651.png,600x400,6.284100003540516,0,2.3848999990150332,2.9712999967159703,0.9265999979106709
653.png,600x400,6.13609999709297,0,2.427300001727417,2.8597000055015087,0.8479999960400164
654.png,600x400,6.100800004787743,0,2.3892000026535243,2.8654999914579093,0.8451000030618161
655.png,600x400,6.138199998531491,0,2.3936999932629988,2.8628000000026077,0.8805999968899414
658.png,600x400,6.188100000144914,0,2.3999999975785613,2.8986999968765303,0.8883999980753288
659.png,600x400,6.294899998465553,0,2.4062000011326745,2.98389999079518,0.9036999981617555
660.png,600x400,6.2061999924480915,0,2.430699998512864,2.9279000009410083,0.8465999999316409
661.png,600x400,6.228700003703125,0,2.4489999923389405,2.8873999981442466,0.8911000040825456
662.png,600x400,6.189100007759407,0,2.41430000460241,2.9269999940879643,0.8467000006930903
663.png,600x400,6.081800005631521,0,2.377099997829646,2.8701000119326636,0.8335000020451844
664.png,600x400,6.076299992855638,0,2.3932000040076673,2.8403999895090237,0.8415999909630045
666.png,600x400,6.19390000065323,0,2.41279999318067,2.9063999973004684,0.8736000017961487
667.png,600x400,6.2132999883033335,0,2.42910000088159,2.8882999904453754,0.89490000391379
668.png,600x400,6.1674000025959685,0,2.40019999910146,2.8935000009369105,0.8725999941816553
67.png,600x400,6.19679999363143,0,2.4110999947879463,2.9357000021263957,0.8490000036545098
670.png,600x400,6.372799995006062,0,2.4105999909806997,3.042900003492832,0.9181000059470534
671.png,600x400,6.262299997615628,0,2.3925999994389713,3.000700002303347,0.8680000028107315
674.png,600x400,6.286599993472919,0,2.40240000130143,3.0234000005293638,0.8597999985795468
675.png,600x400,6.302199995843694,0,2.399899996817112,3.022200005943887,0.8789999992586672
676.png,600x400,6.397500008461066,0,2.45800000266172,2.9975000070407987,0.9407000034116209
677.png,600x400,6.411499998648651,0,2.4390999897150323,3.0602000042563304,0.9109000093303621
678.png,600x400,6.250899998121895,0,2.428799998597242,2.9436999902827665,0.8773000008659437
679.png,600x400,8.797499991487712,0,3.4982999932253733,3.6557999992510304,1.6405000060331076
68.png,600x400,7.91689999459777,0,2.8165999974589795,3.9453999925171956,1.1485999857541174
680.png,600x400,7.2355000011157244,0,2.592799995909445,3.3887999888975173,1.2513999972725287
681.png,600x400,6.5045999945141375,0,2.4252000002888963,3.081599992583506,0.9966000070562586
682.png,600x400,6.41320001159329,0,2.4348000006284565,3.031100000953302,0.9462000016355887
683.png,600x400,6.254799998714589,0,2.3880000080680475,2.9913000034866855,0.8743999933358282
684.png,600x400,6.270099998801015,0,2.378300006967038,2.9686000052606687,0.9220999927492812
685.png,600x400,6.255000000237487,0,2.4262000079033896,2.947899993159808,0.8798000053502619
686.png,600x400,6.395199990947731,0,2.4879999982658774,2.955799995106645,0.9496000129729509
687.png,600x400,6.266599986702204,0,2.407299994956702,2.9606000025523826,0.8976000099210069
688.png,600x400,6.258599998545833,0,2.40979999944102,2.9627000039909035,0.8850000012898818
689.png,600x400,6.250500009628013,0,2.422099991235882,2.9436000040732324,0.8836000051815063
69.png,600x400,6.206400008522905,0,2.4028999905567616,2.9326000076252967,0.869700001203455
690.png,600x400,6.33679999737069,0,2.4376000073971227,2.9989999893587083,0.8991000067908317
691.png,600x400,6.222900003194809,0,2.3985000007087365,2.9497999930754304,0.8735000010346994
692.png,600x400,6.27610000083223,0,2.4174999998649582,2.9529999883379787,0.9045000042533502
693.png,600x400,6.277300009969622,0,2.405799998086877,2.992699999595061,0.8777000039117411
694.png,600x400,6.263699993724003,0,2.386000007390976,2.9572999919764698,0.9191999997710809
695.png,600x400,6.261100003030151,0,2.392400012467988,2.9532000044127926,0.9144000068772584
696.png,600x400,6.247299999813549,0,2.4370000028284267,2.932199990027584,0.8770999993430451
697.png,600x400,6.284300005063415,0,2.442099998006597,2.9405999957816675,0.9004000021377578
698.png,600x400,6.244499993044883,0,2.438900002744049,2.881399996113032,0.9229999996023253
699.png,600x400,6.195000009029172,0,2.433400004520081,2.8957000031368807,0.8648999937577173
70.png,600x400,6.25459999719169,0,2.4212999996962026,2.9598999972222373,0.8723000064492226
700.png,600x400,6.158100004540756,0,2.3932000040076673,2.9095000063534826,0.854300000355579
701.png,600x400,6.186300000990741,0,2.4015999952098355,2.9312999977264553,0.8522999996785074
702.png,600x400,6.200699994224124,0,2.4153000122169033,2.9275999986566603,0.8566999895265326
703.png,600x400,6.236199988052249,0,2.4693000013940036,2.8880000027129427,0.8777000039117411
704.png,600x400,6.260499998461455,0,2.4320000084117055,2.940399994258769,0.8870000019669533
708.png,600x400,6.206099991686642,0,2.4325999984284863,2.9089999879943207,0.8632999961264431
709.png,600x400,6.374299991875887,0,2.4301999947056174,3.0387000006157905,0.9040000004461035
710.png,600x400,6.190700005390681,0,2.405799998086877,2.9427999979816377,0.8407999994233251
711.png,600x400,6.3418000063393265,0,2.424799997243099,2.977399999508634,0.9380999981658533
712.png,600x400,6.227799996850081,0,2.400500001385808,2.9500000091502443,0.8762000070419163
713.png,600x400,6.23749999795109,0,2.442400000290945,2.918300000601448,0.8756000024732202
714.png,600x400,6.40719999501016,0,2.3941000108607113,3.0851999908918515,0.9267999994335696
715.png,600x400,6.352399999741465,0,2.3764000070514157,3.058800008147955,0.9162999922409654
716.png,600x400,6.322999994154088,0,2.4145000061253086,2.9955999925732613,0.9116999863181263
717.png,600x400,6.192799992277287,0,2.4262000079033896,2.901100000599399,0.86449999071192
718.png,600x400,6.462399993324652,0,2.415599999949336,3.071099999942817,0.974599999608472
719.png,600x400,6.413600000087172,0,2.4154999991878867,3.087400007643737,0.9095999994315207
720.png,600x400,6.18269998813048,0,2.398099997662939,2.922800005762838,0.8606000046711415
721.png,600x400,6.2381999887293205,0,2.4282999947899953,2.9230999934952706,0.8857000066200271
722.png,600x400,6.378200007020496,0,2.3917999933473766,3.060700008063577,0.9245999972335994
723.png,600x400,6.459900003392249,0,2.379600002313964,3.1285000004572794,0.9506000060355291
724.png,600x400,6.261599992285483,0,2.371899987338111,2.9716999997617677,0.9169999975711107
725.png,600x400,6.313699996098876,0,2.383999992161989,3.005899998242967,0.9226999973179772
726.png,600x400,6.431500005419366,0,2.372899994952604,3.071400002227165,0.985999999102205
727.png,600x400,6.453300011344254,0,2.3830999998608604,3.0553999968105927,1.0136000055354089
728.png,600x400,6.463800003984943,0,2.398700002231635,3.078199995798059,0.985699996817857
729.png,600x400,6.229899998288602,0,2.395599993178621,2.947800006950274,0.8854000043356791
73.png,600x400,6.239299997105263,0,2.4215000012191013,2.946599997812882,0.8701000042492524
730.png,600x400,6.233299995074049,0,2.405699997325428,2.9664999892702326,0.8600000001024455
731.png,600x400,6.225899996934459,0,2.368199988268316,2.9792999994242564,0.8773000008659437
732.png,600x400,6.255600004806183,0,2.3951000039232895,2.963799997814931,0.8955999946920201
733.png,600x400,6.326200003968552,0,2.394900002400391,2.9861999937565997,0.9438999986741692
734.png,600x400,6.304100010311231,0,2.394399998593144,2.9861000075470656,0.9224999957950786
735.png,600x400,6.3879999943310395,0,2.3815000022295862,3.0950999935157597,0.9103999909712002
736.png,600x400,6.550600010086782,0,2.4238000041805208,3.169900010107085,0.9557000012136996
737.png,600x400,6.23900000937283,0,2.3767000093357638,2.986599996802397,0.8746000094106421
738.png,600x400,6.216800000402145,0,2.378099990892224,2.9678999999305233,0.869700001203455
739.png,600x400,6.184400001075119,0,2.450999993016012,2.878900006180629,0.8533999935025349
74.png,600x400,6.134200011729263,0,2.415200011455454,2.879500010749325,0.8384000102523714
740.png,600x400,6.208800012245774,0,2.4399999965680763,2.901900006690994,0.8658000006107613
741.png,600x400,6.175399990752339,0,2.4012999929254875,2.9195999959483743,0.8533999935025349
743.png,600x400,6.316500002867542,0,2.3957999947015196,2.9762000049231574,0.9433999948669225
744.png,600x400,6.168399995658547,0,2.396199997747317,2.9140999977244064,0.8569999918108806
745.png,600x400,6.278100001509301,0,2.393799994024448,2.9689000075450167,0.9142999915638939
746.png,600x400,6.3052000041352585,0,2.393100003246218,2.9919999942649156,0.9189999982481822
747.png,600x400,6.211399988387711,0,2.4062000011326745,2.9232999950181693,0.8807999984128401
75.png,600x400,6.350199997541495,0,2.4238000041805208,3.0251999996835366,0.9000999998534098
750.png,600x400,6.196499991347082,0,2.420599994366057,2.894899997045286,0.8797999907983467
751.png,600x400,6.244700009119697,0,2.4527000059606507,2.8792999946745113,0.9116000001085922
752.png,600x400,6.1849000048823655,0,2.4304999969899654,2.8972000000067055,0.8560999995097518
757.png,600x400,6.146700005047023,0,2.4235000018961728,2.8870999958598986,0.8352000004379079
758.png,600x400,6.122000006143935,0,2.3956999939400703,2.885299996705726,0.8398000063607469
759.png,600x400,6.298199994489551,0,2.406300001894124,2.9901999951107427,0.9005000028992072
76.png,600x400,6.293900005402975,0,2.4286999978357926,2.945900007034652,0.9182000067085028
760.png,600x400,6.277500011492521,0,2.4187000090023503,2.966000000014901,0.891800009412691
761.png,600x400,6.217799993464723,0,2.4265999963972718,2.9209999920567498,0.8691000111866742
762.png,600x400,6.28129999677185,0,2.4544999905629084,2.9357000021263957,0.8900000102585182
763.png,600x400,6.125100000645034,0,2.3966000007931143,2.869699994334951,0.857699997141026
764.png,600x400,6.1886000039521605,0,2.4193999997805804,2.9350999975576997,0.833099998999387
765.png,600x400,6.28280000819359,0,2.4015999952098355,3.0001999984961003,0.8799000061117113
766.png,600x400,6.327800001599826,0,2.4044000019785017,3.020100004505366,0.90230000205338
769.png,600x400,6.239999987883493,0,2.4630999978398904,2.921999999671243,0.8538000111002475
77.png,600x400,6.195900001330301,0,2.4007000029087067,2.9561999981524423,0.8379999926546589
770.png,600x400,6.189199993968941,0,2.4228999973274767,2.90839999797754,0.8567999902879819
771.png,600x400,6.251099999644794,0,2.395599993178621,2.92470000567846,0.9296999924117699
772.png,600x400,6.347299990011379,0,2.4329000007128343,2.9063999973004684,1.0065000096801668
773.png,600x400,6.218499998794869,0,2.4344999983441085,2.904199995100498,0.8788999984972179
774.png,600x400,6.241000010049902,0,2.4511000083293766,2.923799998825416,0.8649999945191666
775.png,600x400,6.440900004236028,0,2.386699998169206,3.083200004766695,0.9698999929241836
776.png,600x400,6.268199998885393,0,2.35499998962041,3.0177000007824972,0.8944000001065433
777.png,600x400,6.63689999782946,0,2.3883000103523955,2.9869000136386603,1.2605000083567575
779.png,600x400,6.181899996590801,0,2.38089999766089,2.930899994680658,0.8689000096637756
78.png,600x400,6.158000003779307,0,2.3815000022295862,2.887499998905696,0.8878999942680821
781.png,600x400,6.383299987646751,0,2.3750999971525744,3.065600001718849,0.9416000102646649
782.png,600x400,6.368499991367571,0,2.3874000034993514,3.084999989368953,0.8949999901233241
783.png,600x400,6.560199995874427,0,2.392499998677522,3.223699997761287,0.9427000040886924
784.png,600x400,6.335900005069561,0,2.4154999991878867,3.0565000051865354,0.8627000061096624
785.png,600x400,6.323300010990351,0,2.390699999523349,3.0764999974053353,0.8551000064471737
786.png,600x400,6.336699996609241,0,2.4142000038409606,3.0374999914783984,0.8838999929139391
787.png,600x400,6.210599996848032,0,2.435600006720051,2.911400006269105,0.8624000038253143
788.png,600x400,6.219500006409362,0,2.428199994028546,2.8990999999223277,0.8911000040825456
789.png,600x400,6.071900003007613,0,2.3827999975765124,2.8446999931475148,0.8434000046690926
80.png,600x400,6.267200005822815,0,2.3886999988462776,2.9498000076273456,0.9275999909732491
81.png,600x400,6.134099996415898,0,2.4320000084117055,2.8429999947547913,0.857999999425374
82.png,600x400,6.205500001669861,0,2.4753999896347523,2.84250000549946,0.8861999958753586
83.png,600x400,6.2495999882230535,0,2.423399986582808,2.9447999986587092,0.8803000091575086
84.png,600x400,6.163599988212809,0,2.3916999925859272,2.9307000077096745,0.8401000086450949
86.png,600x400,6.33910000033211,0,2.4581000034231693,2.9929000011179596,0.8870000019669533
87.png,600x400,6.255999993300065,0,2.4176000006264076,2.9824000084772706,0.8548999903723598
88.png,600x400,6.302299996605143,0,2.410900007816963,3.0213999998522922,0.8688999951118603
89.png,600x400,6.252899998798966,0,2.4301999947056174,2.962300000945106,0.8592999947723001
9.png,600x400,6.180399999720976,0,2.3588999902131036,2.8771000070264563,0.943200007895939
91.png,600x400,6.141300007584505,0,2.354700001887977,2.8668000013567507,0.9187000105157495
92.png,600x400,6.0541999991983175,0,2.3779000039212406,2.8289000038057566,0.8460999961243942
93.png,600x400,6.308800002443604,0,2.407899999525398,3.0288999987533316,0.8707999950274825
94.png,600x400,6.032899997080676,0,2.3821999930078164,2.8334999951766804,0.8159999997587875
95.png,600x400,6.143200007500127,0,2.383300001383759,2.896100006182678,0.8626999915577471
96.png,600x400,6.337300001177937,0,2.4351000029128045,2.980699995532632,0.9204999951180071
97.png,600x400,6.295900006080046,0,2.4574999988544732,2.9569000034825876,0.8803999953670427
98.png,600x400,6.2289000052260235,0,2.436199996736832,2.9283000039868057,0.8633999968878925
99.png,600x400,6.164600010379218,0,2.4102000024868175,2.91950000973884,0.8338000043295324
