Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
578.png,600x400,4.719799995655194,0.2595999976620078,0.09389998740516603,2.974000002723187,1.3911999994888902
579.png,600x400,4.688499990152195,0.3183000080753118,0.09439999121241271,3.0245000089053065,1.2503000034485012
58.png,600x400,4.90699999500066,0.27889999910257757,0.09480002336204052,3.0570000235456973,1.4751999988220632
580.png,600x400,4.7058999771252275,0.2772999869193882,0.11779999476857483,3.0032999929971993,1.3063000224065036
583.png,600x400,4.700399993453175,0.2544000162743032,0.09449999197386205,3.01949999993667,1.3310000067576766
585.png,600x400,4.763599979924038,0.35829999251291156,0.0934000127017498,3.0098999850451946,1.30079998052679
586.png,600x400,4.780399991432205,0.2542999864090234,0.09300000965595245,3.0586000066250563,1.37339998036623
587.png,600x400,4.734299989650026,0.31990002025850117,0.09279997902922332,3.066500008571893,1.253900001756847
588.png,600x400,4.794600012246519,0.2511999919079244,0.089899986051023,3.0242000066209584,1.42830002005212
59.png,600x400,4.771800013259053,0.2920999831985682,0.10030000703409314,3.082800016272813,1.2953999976161867
590.png,600x400,4.924999986542389,0.2584999892860651,0.0984000216703862,3.186799993272871,1.3803999754600227
591.png,600x400,4.871200013440102,0.27570000384002924,0.0990999978967011,3.1294000218622386,1.3658000098075718
592.png,600x400,4.855000006500632,0.36460001138038933,0.12879999121651053,2.94539998867549,1.4147000038065016
593.png,600x400,4.676300013670698,0.3301000106148422,0.09429999045096338,2.993300004163757,1.2575000000651926
594.png,600x400,4.844999988563359,0.2649999805726111,0.09650000720284879,2.991199988173321,1.4913000050000846
595.png,600x400,4.687200009357184,0.2908000024035573,0.09740001405589283,2.992699999595061,1.305099984165281
596.png,600x400,4.899999999906868,0.3598000039346516,0.14570000348612666,2.9264000186230987,1.4663000183645636
597.png,600x400,5.46119999489747,1.1672000109683722,0.10829998063854873,2.8911999834235758,1.2933000107295811
598.png,600x400,4.707600019173697,0.26359999901615083,0.09769998723641038,2.956600015750155,1.3886000087950379
6.png,600x400,4.902799992123619,0.33999999868683517,0.09640000644139946,3.174700017552823,1.290599990170449
60.png,600x400,4.771199979586527,0.2538000117056072,0.09169999975711107,3.0513999809045345,1.3731999788433313
600.png,600x400,4.670399997849017,0.305499997921288,0.08590001380071044,2.9878999921493232,1.289999985601753
601.png,600x400,5.003800004487857,0.27859999681822956,0.1066999975591898,3.1429000082425773,1.4744999934919178
604.png,600x400,4.7018000041134655,0.27730001602321863,0.09369998588226736,3.000700002303347,1.3288999907672405
605.png,600x400,4.94699997943826,0.35429999115876853,0.14489999739453197,2.9719999874942005,1.4742000203114003
606.png,600x400,4.796100023668259,0.3279000229667872,0.09669997962191701,3.088000026764348,1.282200013520196
607.png,600x400,4.770500003360212,0.2597999991849065,0.0908000220078975,3.0401999829337,1.3786000199615955
608.png,600x400,4.920199979096651,0.3032000095117837,0.11170000652782619,3.159799991408363,1.3442999916151166
609.png,600x400,4.862100002355874,0.26149998302571476,0.10030000703409314,3.1024999916553497,1.3967000122647732
61.png,600x400,4.7756999847479165,0.3755000070668757,0.10039997869171202,2.9986999870743603,1.2999000027775764
610.png,600x400,4.806500015547499,0.25599999935366213,0.09709998266771436,3.1011000100988895,1.3513000158127397
611.png,600x400,4.941999999573454,0.4391999973449856,0.15010000788606703,3.0610000248998404,1.2900000147055835
612.png,600x400,4.960199992638081,0.27940000290982425,0.10039997869171202,2.9891000012867153,1.5903000021353364
613.png,600x400,4.656899982364848,0.2882999833673239,0.10090001160278916,3.0066999897826463,1.2597999884746969
614.png,600x400,4.795599990757182,0.2686000079847872,0.10010000551119447,3.040799987502396,1.384799979859963
615.png,600x400,4.697999975178391,0.28249999741092324,0.09919999865815043,3.0682999931741506,1.2467000051401556
616.png,600x400,4.66860001324676,0.2550000208429992,0.09590000263415277,2.965200023027137,1.351499988231808
617.png,600x400,4.733899986604229,0.3561000048648566,0.09879999561235309,3.0203000060282648,1.257600000826642
62.png,600x400,4.797000001417473,0.2654000127222389,0.09630000567995012,3.0414000211749226,1.3926999818067998
620.png,600x400,4.772900021634996,0.2775999892037362,0.1016999885905534,3.0709000129718333,1.3214000209700316
621.png,600x400,5.004800012102351,0.26790000265464187,0.10010000551119447,3.088700002990663,1.5469999925699085
622.png,600x400,4.797999979928136,0.3009999927598983,0.10209999163635075,3.0537999991793185,1.3398999872151762
623.png,600x400,4.807299992535263,0.2632999967318028,0.0940999889280647,3.032100008567795,1.416699989931658
624.png,600x400,4.716100025689229,0.32410002313554287,0.09629997657611966,3.045999997993931,1.248600019607693
625.png,600x400,4.926300025545061,0.3285999991931021,0.15959999291226268,3.0063000158406794,1.4303000061772764
626.png,600x400,4.665699991164729,0.2869000018108636,0.09769998723641038,3.0240000050980598,1.2560999894049019
627.png,600x400,4.783800017321482,0.2502999850548804,0.09210000280290842,2.9990000184625387,1.441300002625212
628.png,600x400,4.925999994156882,0.30010001501068473,0.17159999697469175,3.01649997709319,1.4352000143844634
629.png,600x400,4.871799988904968,0.27039999258704484,0.09950000094249845,3.0645999941043556,1.4361000212375075
63.png,600x400,4.704000020865351,0.3249000001233071,0.09940000018104911,3.0260000203270465,1.2527000217232853
630.png,600x400,4.6663000248372555,0.24649998522363603,0.09220000356435776,2.9724000196438283,1.3541000080294907
633.png,600x400,4.904900008114055,0.29120000544935465,0.18160001491196454,3.034499997738749,1.3959000061731786
634.png,600x400,4.846800002269447,0.2628999936860055,0.0974999857135117,3.0846000008750707,1.400600012857467
637.png,600x400,4.736200004117563,0.28410000959411263,0.09600000339560211,3.0135000124573708,1.3413999986369163
638.png,600x400,4.838099994231015,0.2510999911464751,0.09860002319328487,3.05499997921288,1.4322999923024327
639.png,600x400,4.692700022133067,0.3730999887920916,0.0881000014487654,2.993900008732453,1.2365000147838145
64.png,600x400,4.680499987443909,0.24009999469853938,0.08980001439340413,2.997699979459867,1.351799990516156
640.png,600x400,4.661500017391518,0.28470001416280866,0.09999997564591467,3.016700007719919,1.2590000114869326
641.png,600x400,4.718699987279251,0.2789999998640269,0.09879999561235309,2.9887999990023673,1.351100014289841
642.png,600x400,4.664299980504438,0.3387999895494431,0.09419998968951404,2.976099989609793,1.2538000009953976
643.png,600x400,4.734000016469508,0.2523000002838671,0.09869999485090375,3.049599996302277,1.3324000174179673
644.png,600x400,4.883599991444498,0.3541999903973192,0.0999000039882958,3.1193000031635165,1.3091000146232545
645.png,600x400,4.788699996424839,0.2722000062931329,0.10060000931844115,2.990999986650422,1.4237999857869
646.png,600x400,4.6971999981906265,0.3003999881912023,0.10040000779554248,3.0082000012043864,1.2869999918621033
647.png,600x400,4.961500002536923,0.28569999267347157,0.1063000236172229,3.1014999840408564,1.4667999930679798
648.png,600x400,4.657500016037375,0.28310000197961926,0.09210000280290842,3.012400004081428,1.2687999987974763
649.png,600x400,4.862100002355874,0.2651000104378909,0.10320000001229346,3.0249999836087227,1.4678000006824732
650.png,600x400,4.7252999793272465,0.31999999191612005,0.09779998799785972,3.0307999986689538,1.275400019949302
651.png,600x400,4.661000013584271,0.2549000200815499,0.09430001955479383,2.9993999924045056,1.3112000015098602
653.png,600x400,4.57079999614507,0.2857999934349209,0.09700001101009548,2.940799982752651,1.2458999990485609
654.png,600x400,4.7805999929551035,0.2565000031609088,0.0957000011112541,2.983599988510832,1.4435999910347164
655.png,600x400,4.590999975334853,0.2728999825194478,0.09869999485090375,2.9651999939233065,1.2530999956652522
658.png,600x400,4.750499996589497,0.2507000172045082,0.09590000263415277,3.0371999891940504,1.3657000090461224
659.png,600x400,4.753399989567697,0.35990000469610095,0.0982999918051064,3.0073999951127917,1.2863999872934073
660.png,600x400,4.60190000012517,0.24699998903088272,0.09240000508725643,2.9627000039909035,1.2986999936401844
661.png,600x400,5.017599993152544,0.3077000146731734,0.11039999662898481,3.2569999748375267,1.3411999971140176
662.png,600x400,4.862300003878772,0.29760002507828176,0.09929999941959977,2.9764000209979713,1.4879999798722565
663.png,600x400,4.596299986587837,0.27400001999922097,0.09629997657611966,2.994099981151521,1.2308000004850328
664.png,600x400,4.842900001676753,0.28649999876506627,0.10689999908208847,2.990999986650422,1.4573000080417842
666.png,600x400,4.955599986715242,0.3392999933566898,0.1109000004362315,2.9824999801348895,1.5215000021271408
667.png,600x400,4.689099994720891,0.2865999995265156,0.09440002031624317,2.974500006530434,1.3325999898370355
668.png,600x400,4.950400005327538,0.3020000003743917,0.11809999705292284,3.0137000139802694,1.5155999863054603
67.png,600x400,4.9045000050682575,0.2733000146690756,0.10320000001229346,3.022899996722117,1.504099986050278
670.png,600x400,4.738899995572865,0.29639998683705926,0.0976000155787915,3.0661000055260956,1.277600007597357
671.png,600x400,4.721399978734553,0.235399988014251,0.09590000263415277,3.0805999995209277,1.3083000085316598
674.png,600x400,4.7707000048831105,0.314499979140237,0.09390001650899649,3.0833000200800598,1.2777999800164253
675.png,600x400,4.827600001590326,0.2531000063754618,0.09399998816661537,3.0724999960511923,1.4069000026211143
676.png,600x400,5.105200019897893,0.3695000195875764,0.11179997818544507,3.205800021532923,1.416300015989691
677.png,600x400,4.9152999999932945,0.28379997820593417,0.10200001997873187,3.1113000004552305,1.4170999929774553
678.png,600x400,4.688400018494576,0.27859999681822956,0.10120001388713717,3.041399992071092,1.2661000073421746
679.png,600x400,4.87299999804236,0.2776999899651855,0.09640000644139946,3.0552000098396093,1.442599983420223
68.png,600x400,4.815299995243549,0.3539999888744205,0.10649999603629112,3.0641999910585582,1.289300009375438
680.png,600x400,4.770200001075864,0.2683000057004392,0.10350000229664147,3.047100006369874,1.3496999745257199
681.png,600x400,4.880099993897602,0.2922999847214669,0.10390000534243882,3.155100013827905,1.3274999801069498
682.png,600x400,4.8639999877195805,0.252999976510182,0.09670000872574747,3.0571999959647655,1.4558999973814934
683.png,600x400,4.679200006648898,0.29409999842755497,0.09250000584870577,3.0362999823410064,1.2553000124171376
684.png,600x400,4.7781000030227005,0.2674999996088445,0.09089999366551638,3.045899997232482,1.3726000033784658
685.png,600x400,4.702000005636364,0.31529998523183167,0.09519999730400741,3.0089000065345317,1.2814000074286014
686.png,600x400,4.816200002096593,0.2586000191513449,0.10040000779554248,3.045399993425235,1.410800003213808
687.png,600x400,4.721800010884181,0.2814999897964299,0.09410001803189516,3.058500005863607,1.286599988816306
688.png,600x400,4.823900002520531,0.26149998302571476,0.09670000872574747,3.023199999006465,1.4415000041481107
689.png,600x400,4.803799994988367,0.27129999944008887,0.09650000720284879,3.0226999951992184,1.4121999847702682
69.png,600x400,5.402400012826547,0.29600001289509237,0.10540001676417887,3.321900003356859,1.6776999982539564
690.png,600x400,4.902400018181652,0.3376999811735004,0.10340000153519213,3.020700009074062,1.4395000180229545
691.png,600x400,4.805200005648658,0.2874000056181103,0.09019998833537102,3.000700002303347,1.4257000002544373
692.png,600x400,4.789699974935502,0.30189999961294234,0.1024999946821481,3.0340999946929514,1.3500000059138983
693.png,600x400,5.0475000170990825,0.2570000069681555,0.09919999865815043,3.057599999010563,1.632600004086271
694.png,600x400,4.839700006414205,0.27439999394118786,0.0968000094871968,3.058800008147955,1.4085999864619225
695.png,600x400,5.0820999895222485,0.2604000037536025,0.09839999256655574,3.0833999917376786,1.638799993088469
696.png,600x400,4.860099987126887,0.32660001306794584,0.1002000062726438,3.0252999858930707,1.406800001859665
697.png,600x400,4.731799999717623,0.2514999941922724,0.09919999865815043,2.984199993079528,1.3957000046502799
698.png,600x400,4.84039998264052,0.2854999911505729,0.10129998554475605,3.0232999997679144,1.4291999978013337
699.png,600x400,4.809799982467666,0.25889999233186245,0.09529999806545675,3.0147999932523817,1.4393999881576747
70.png,600x400,4.70409999252297,0.2702999918255955,0.09729998419061303,3.0048000044189394,1.3306000037118793
700.png,600x400,4.78109999676235,0.2702999918255955,0.09119999594986439,2.990800014231354,1.427799987141043
701.png,600x400,4.887500021141022,0.3186000103596598,0.09739998495206237,3.054200002225116,1.4159000129438937
702.png,600x400,4.930199997033924,0.24739999207668006,0.09919999865815043,3.004099999088794,1.5782999980729073
703.png,600x400,4.919099999824539,0.2896999940276146,0.10179998935200274,3.0946000188123435,1.4318999892566353
704.png,600x400,6.834500003606081,0.6224999960977584,0.1576000067871064,3.6419999960344285,2.4093999818433076
708.png,600x400,5.973199993604794,0.6481999880634248,0.1962999813258648,3.2546000147704035,1.8721000233199447
709.png,600x400,7.3580999742262065,0.5210999806877226,0.17449998995289207,4.2529999918770045,2.406600018730387
710.png,600x400,6.151099980343133,0.4354999982751906,0.18509998335503042,3.2897999917622656,2.2393999970518053
711.png,600x400,5.802300001960248,0.36330000148154795,0.1281999866478145,3.6678999895229936,1.641500013647601
712.png,600x400,5.195600009756163,0.31370000215247273,0.1160999818239361,3.145299997413531,1.6192000184673816
713.png,600x400,5.052399996202439,0.2869000018108636,0.11399999493733048,3.095499996561557,1.5547999937552959
714.png,600x400,5.09970000712201,0.3441999724600464,0.11300001642666757,3.1885000062175095,1.4529000036418438
715.png,600x400,5.004500009818003,0.27039999258704484,0.09350001346319914,3.1318000110331923,1.5076999843586236
716.png,600x400,4.94859999162145,0.3063000040128827,0.10209999163635075,3.0759999935980886,1.4629999932367355
717.png,600x400,4.968499997630715,0.2674999996088445,0.09660000796429813,2.98250000923872,1.6208999732043594
718.png,600x400,4.9054000119213015,0.28119998751208186,0.10710000060498714,3.1457000004593283,1.3701000134460628
719.png,600x400,4.948700021486729,0.2486000012140721,0.09169999975711107,3.1510000117123127,1.4563000004272908
720.png,600x400,4.890500014880672,0.3208999987691641,0.09959997260011733,3.0260000203270465,1.4430000155698508
721.png,600x400,4.953299998305738,0.2508999896235764,0.09109999518841505,3.009600011864677,1.600699994014576
722.png,600x400,5.103600007714704,0.3046999918296933,0.10550001752562821,3.152399993268773,1.5394999936688691
723.png,600x400,5.186900001717731,0.27019999106414616,0.09120002505369484,3.118900000117719,1.705500006210059
724.png,600x400,4.776099987793714,0.28670000028796494,0.09539999882690609,3.013399982592091,1.379199995426461
725.png,600x400,5.09680001414381,0.25519999326206744,0.09280000813305378,3.0417999951168895,1.705800008494407
726.png,600x400,4.988100001355633,0.31609999132342637,0.10140001541003585,3.1288999889511615,1.440699998056516
727.png,600x400,4.9860000144690275,0.24659998598508537,0.09529999806545675,3.116600011708215,1.5264000103343278
728.png,600x400,5.037800001446158,0.2739999908953905,0.09670000872574747,3.23579998803325,1.430200005415827
729.png,600x400,5.029699997976422,0.2552999940235168,0.08980001439340413,3.0236000020522624,1.6598999791312963
73.png,600x400,4.745000012917444,0.27540000155568123,0.09670000872574747,2.9882000235375017,1.3834999990649521
730.png,600x400,5.055100016761571,0.26870000874623656,0.0926000066101551,3.019000025233254,1.6736999968998134
731.png,600x400,4.913200013106689,0.3226999833714217,0.09499999578110874,3.040100011276081,1.4542000135406852
732.png,600x400,4.844000010052696,0.26359999901615083,0.0906999921426177,3.050500003155321,1.4380000066012144
733.png,600x400,5.123899987665936,0.40240000816993415,0.1601999974809587,3.0269999988377094,1.5325999993365258
734.png,600x400,4.918299993732944,0.26390000130049884,0.089599983766675,3.0297999910544604,1.5340000099968165
735.png,600x400,4.971699992893264,0.27970000519417226,0.10760000441223383,3.148099989630282,1.4350999845191836
736.png,600x400,5.049400002462789,0.2620999875944108,0.09720001253299415,3.196000005118549,1.4928999880794436
737.png,600x400,4.957299999659881,0.33599999733269215,0.09879999561235309,3.08169997879304,1.4396000187844038
738.png,600x400,5.0706999900285155,0.2562000008765608,0.09580000187270343,3.051700012292713,1.665899995714426
739.png,600x400,4.788000020198524,0.28130001737736166,0.09769998723641038,2.984699996886775,1.4232000103220344
74.png,600x400,4.938600002788007,0.25710000772960484,0.09379998664371669,2.961299993330613,1.6253000067081302
740.png,600x400,4.727699997602031,0.301799998851493,0.09640000644139946,2.944900013972074,1.383300026645884
741.png,600x400,5.062500014901161,0.2865000278688967,0.10550001752562821,3.0217000166885555,1.6476000018883497
743.png,600x400,4.824500007089227,0.3446000046096742,0.09820002014748752,3.0174000130500644,1.3630000175908208
744.png,600x400,4.827700002351776,0.26550001348368824,0.09539999882690609,2.976199990371242,1.4893999905325472
745.png,600x400,4.945299995597452,0.3005000180564821,0.09739998495206237,3.0830999894533306,1.4631999947596341
746.png,600x400,5.179500003578141,0.3360999980941415,0.09509999654255807,3.0710999853909016,1.6761000151745975
747.png,600x400,4.854800004977733,0.2564000023994595,0.09859999408945441,3.0206000083126128,1.4780999918002635
75.png,600x400,4.996300005586818,0.26160001289099455,0.09250000584870577,3.017800016095862,1.6231999907176942
750.png,600x400,4.668699984904379,0.3003999881912023,0.09769998723641038,2.9504999984055758,1.3189000019337982
751.png,600x400,4.808700003195554,0.23710000095888972,0.0948999950196594,2.9383999935816973,1.5372000052593648
752.png,600x400,5.5856000108178705,0.2859999949578196,0.1094000181183219,2.954600000521168,2.234399988083169
757.png,600x400,4.8500999982934445,0.25839998852461576,0.09819999104365706,2.974800008814782,1.5174000000115484
758.png,600x400,4.879600019194186,0.37510000402107835,0.10689999908208847,2.960000012535602,1.436399994418025
759.png,600x400,5.180900014238432,0.27879999834112823,0.10779997683130205,3.1102000211831182,1.6830000095069408
76.png,600x400,5.089399986900389,0.4421000194270164,0.15360000543296337,3.051499981665984,1.440399995772168
760.png,600x400,4.966499982401729,0.2733999863266945,0.09580000187270343,3.0647999956272542,1.5315000200644135
761.png,600x400,4.932600015308708,0.31869998201727867,0.10710000060498714,3.0709000129718333,1.434800011338666
762.png,600x400,4.846600000746548,0.25749998167157173,0.10130001464858651,3.0159000016283244,1.4707999944221228
763.png,600x400,4.840900015551597,0.28470001416280866,0.10370000381954014,3.0285000102594495,1.4227000065147877
764.png,600x400,4.887000017333776,0.2906000008806586,0.10269999620504677,2.9907000134699047,1.5016999968793243
765.png,600x400,5.049500003224239,0.32809999538585544,0.1357999863103032,3.1552000145893544,1.4291999978013337
766.png,600x400,5.089399986900389,0.2688999811653048,0.09919999865815043,3.1453999981749803,1.574499998241663
769.png,600x400,4.733900015708059,0.2778999914880842,0.10279999696649611,2.9892000020481646,1.3630000175908208
77.png,600x400,4.978299984941259,0.23400000645779073,0.09159999899566174,3.0193999991752207,1.6323999734595418
770.png,600x400,4.766500002006069,0.27269998099654913,0.10200001997873187,2.966600004583597,1.4239999873097986
771.png,600x400,4.948099987814203,0.24670001585036516,0.09349998435936868,2.9517999792005867,1.6550000000279397
772.png,600x400,4.715299990493804,0.29940000968053937,0.09509999654255807,2.955500007374212,1.364099996862933
773.png,600x400,5.158299987670034,0.27320001390762627,0.09709998266771436,3.0895999807398766,1.6973000019788742
774.png,600x400,4.7036999894771725,0.2891999902203679,0.10050000855699182,2.9953999910503626,1.3170999882277101
775.png,600x400,4.926800000248477,0.23880001390352845,0.09480002336204052,3.0805999995209277,1.5113999834284186
776.png,600x400,4.861299996264279,0.2700999903026968,0.09100002353079617,3.135599981760606,1.3633000198751688
777.png,600x400,5.129500001203269,0.2725999802350998,0.1002000062726438,3.103199996985495,1.6524000093340874
779.png,600x400,4.935900011332706,0.3591999993659556,0.0906999921426177,3.0627000087406486,1.4220000011846423
78.png,600x400,4.996899981051683,0.2567000046838075,0.09399998816661537,3.029999992577359,1.61500001559034
781.png,600x400,5.01530000474304,0.2657000150065869,0.09289997979067266,3.1648000003769994,1.4907000004313886
782.png,600x400,5.023300007451326,0.2413999754935503,0.0923000043258071,3.162200009683147,1.5264000103343278
783.png,600x400,5.08790000458248,0.2756000030785799,0.10239999392069876,3.2208999909926206,1.4878000074531883
784.png,600x400,4.891799995675683,0.25140002253465354,0.0923000043258071,3.121099987765774,1.425900001777336
785.png,600x400,4.888200026471168,0.30670000705868006,0.10090001160278916,3.1263000273611397,1.352999999653548
786.png,600x400,5.174799996893853,0.37230001180432737,0.14570000348612666,3.101399983279407,1.5539000160060823
787.png,600x400,4.6938000014051795,0.2586000191513449,0.10160001693293452,2.9590000049211085,1.3735999818891287
788.png,600x400,4.937299992889166,0.25599999935366213,0.09210000280290842,2.9328000091481954,1.655400003073737
789.png,600x400,4.7697999980300665,0.3009999927598983,0.09509999654255807,2.9645999893546104,1.408000010997057
80.png,600x400,5.02410001354292,0.25729998014867306,0.1066999975591898,3.043400007300079,1.6157000209204853
81.png,600x400,4.669500020099804,0.3099000023212284,0.10080001084133983,2.9165000014472753,1.341299997875467
82.png,600x400,4.951700015226379,0.2558999985922128,0.1016999885905534,2.959100005682558,1.633800013223663
83.png,600x400,4.728400002932176,0.27260000933893025,0.0990999978967011,3.01799998851493,1.337599998805672
84.png,600x400,4.934800002956763,0.2570000069681555,0.11860000086016953,3.021900018211454,1.5359999961219728
86.png,600x400,4.689900000812486,0.2654000127222389,0.09389998740516603,3.0070999928284436,1.3222999987192452
87.png,600x400,5.0697000115178525,0.2584999892860651,0.09319998207502067,3.0977000133134425,1.6192000184673816
88.png,600x400,4.960999998729676,0.3205999964848161,0.09240000508725643,3.0764999974053353,1.470400020480156
89.png,600x400,5.2041000162716955,0.3470999945420772,0.142700009746477,3.0420999974012375,1.6706000023987144
9.png,600x400,4.77069997577928,0.27650000993162394,0.09709998266771436,2.971599984448403,1.4244000194594264
91.png,600x400,4.778899980010465,0.25099999038502574,0.09139999747276306,2.9187999898567796,1.5166000230237842
92.png,600x400,4.835700005060062,0.27639998006634414,0.09929999941959977,2.962500002468005,1.496300013968721
93.png,600x400,4.759500006912276,0.2758000046014786,0.08769999840296805,2.979799988679588,1.415100006852299
94.png,600x400,4.684299987275153,0.32279998413287103,0.09580000187270343,2.9363000066950917,1.3283999869599938
95.png,600x400,4.769399994984269,0.2649999805726111,0.09270000737160444,2.974200004246086,1.4362999936565757
96.png,600x400,4.8664999776519835,0.2783999952953309,0.10060000931844115,3.0316999764181674,1.454599987482652
97.png,600x400,5.061900010332465,0.25049998657777905,0.09580000187270343,2.984699996886775,1.7300000181421638
98.png,600x400,4.953499999828637,0.3032000095117837,0.10659999679774046,3.066500008571893,1.475899975048378
99.png,600x400,5.011700006434694,0.2649000089149922,0.09659997886046767,3.033099987078458,1.6160000232048333
