Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
625.png,600x400,6.59760000417009,0,2.7365999994799495,2.949600006104447,0.9102999902097508
626.png,600x400,6.538499990710989,0,2.733399989665486,2.9371999989962205,0.8667000074638054
627.png,600x400,6.714400005876087,0,2.7510000072652474,2.9609000048367307,1.0015000007115304
628.png,600x400,6.634000004851259,0,2.7520000003278255,2.987200001371093,0.8937000093283132
629.png,600x400,6.641200001467951,0,2.73429999651853,2.992399997310713,0.9135000000242144
63.png,600x400,6.538600006024353,0,2.7608999953372404,2.924400003394112,0.8517999958712608
630.png,600x400,6.568500000867061,0,2.7353000041330233,2.9317000007722527,0.9005000028992072
633.png,600x400,6.657999998424202,0,2.7537999994819984,3.0030999914743006,0.8997999975690618
634.png,600x400,6.627599999774247,0,2.7307999989716336,2.9871000006096438,0.9085999918170273
637.png,600x400,6.623299996135756,0,2.7159000019310042,2.9547000012826174,0.9516000136500224
638.png,600x400,6.607599993003532,0,2.7206999948248267,2.9904999973950908,0.8953000069595873
639.png,600x400,6.594000005861744,0,2.7494999958435073,2.9506999999284744,0.8922999986680225
64.png,600x400,6.741999997757375,0,2.7465000021038577,2.9884999967180192,1.0058999905595556
640.png,600x400,6.604800000786781,0,2.7847000019392,2.9084999987389892,0.9105999924940988
641.png,600x400,6.604299996979535,0,2.735799993388355,2.946599997812882,0.9207999974023551
642.png,600x400,6.6722000046866015,0,2.79499999305699,2.918300000601448,0.9576000011293218
643.png,600x400,6.752799992682412,0,2.7754000038839877,3.0571999959647655,0.9191999997710809
644.png,600x400,6.716600008076057,0,2.7666999958455563,2.9983999993419275,0.9505000052740797
645.png,600x400,6.580999994184822,0,2.723800003877841,2.945699990959838,0.9103999909712002
646.png,600x400,6.571700010681525,0,2.7098999998997897,2.963500010082498,0.8972000068752095
647.png,600x400,6.834200001321733,0,2.734000008786097,3.0036999960429966,1.0954000026686117
648.png,600x400,6.64649999816902,0,2.7529000071808696,2.945600004750304,0.9467999916523695
649.png,600x400,6.66050000290852,0,2.736800001002848,2.9907999996794388,0.9317999938502908
650.png,600x400,6.6036000062013045,0,2.719800002523698,2.9555999935837463,0.9270000009564683
651.png,600x400,6.6466999996919185,0,2.7529000071808696,2.9440000071190298,0.948499990045093
653.png,600x400,6.435299990698695,0,2.693699992960319,2.881099993828684,0.859500010847114
654.png,600x400,6.390800001099706,0,2.688499997020699,2.8390999941620976,0.8622000023024157
655.png,600x400,6.436499999836087,0,2.6972000050591305,2.8491999983089045,0.8890000026440248
658.png,600x400,6.551500002387911,0,2.719800002523698,2.9079999949317425,0.9224999957950786
659.png,600x400,6.667199995717965,0,2.7393999916967005,2.979199998662807,0.9471999946981668
660.png,600x400,6.548399993334897,0,2.74540000827983,2.9309999954421073,0.8710000111022964
661.png,600x400,6.590499993762933,0,2.732499997364357,2.9312999977264553,0.9255999902961776
662.png,600x400,6.575699997483753,0,2.6840999926207587,3.001000004587695,0.8895000064512715
663.png,600x400,6.454300004406832,0,2.720799995586276,2.882000000681728,0.8503999997628853
664.png,600x400,6.43540000601206,0,2.7039000124204904,2.8467000083765015,0.8837000059429556
666.png,600x400,6.4907000050880015,0,2.7353000041330233,2.885300011257641,0.869099996634759
667.png,600x400,6.604900001548231,0,2.747800012002699,2.908100010245107,0.9478000138187781
668.png,600x400,6.660800005192868,0,2.760799994575791,2.9323000053409487,0.9665999969001859
67.png,600x400,6.824900003266521,0,2.7683000080287457,3.0648999963887036,0.9904999897116795
670.png,600x400,6.746400002157316,0,2.7652999997371808,3.0445000011241063,0.9354999929200858
671.png,600x400,6.730600012815557,0,2.759899987722747,3.009000007295981,0.9606000094208866
674.png,600x400,6.720299992593937,0,2.7544000040506944,3.063799988012761,0.9009999921545386
675.png,600x400,6.721499987179413,0,2.764499993645586,3.0149000085657462,0.9409000049345195
676.png,600x400,6.705200008582324,0,2.774299995508045,3.0261000065365806,0.9038999996846542
677.png,600x400,6.646299996646121,0,2.752200001850724,2.9935000056866556,0.8994999952847138
678.png,600x400,6.593800004338846,0,2.7387000009184703,2.9510000022128224,0.9028999920701608
679.png,600x400,6.5930999990087,0,2.7359000087017193,2.957300006528385,0.8987999899545684
68.png,600x400,6.657999998424202,0,2.7637000021059066,2.976699994178489,0.9164000075543299
680.png,600x400,6.629099996644072,0,2.7353999903425574,2.9815000016242266,0.9112000116147101
681.png,600x400,6.673900003079325,0,2.7446000021882355,2.9636999970534816,0.9645999962231144
682.png,600x400,6.823699994129129,0,2.704200000152923,3.2298000005539507,0.8885999995982274
683.png,600x400,6.5814999979920685,0,2.7497000119183213,2.9447999986587092,0.8859000081429258
684.png,600x400,6.561800008057617,0,2.7171000110683963,2.934800009825267,0.9087000071303919
685.png,600x400,6.6030000016326085,0,2.737600007094443,2.968499989947304,0.8955999946920201
686.png,600x400,6.723400001646951,0,2.764100005151704,3.033999993931502,0.9242000087397173
687.png,600x400,6.637500002398156,0,2.7371999894967303,2.9842000076314434,0.9148999961325899
688.png,600x400,6.744300000718795,0,2.774900000076741,2.99799999629613,0.9702000097604468
689.png,600x400,6.508400008897297,0,2.685099985683337,2.961300007882528,0.8610000077169389
69.png,600x400,6.388099995092489,0,2.6762000052258372,2.857100000255741,0.8537999965483323
690.png,600x400,6.483700009994209,0,2.705000006244518,2.877600010833703,0.8999999990919605
691.png,600x400,6.590399993001483,0,2.702600002521649,2.941999991890043,0.9447000047657639
692.png,600x400,6.620300002396107,0,2.7166999934706837,2.9882000089855865,0.9143000061158091
693.png,600x400,6.569200006197207,0,2.712700006668456,2.973099995870143,0.8822999952826649
694.png,600x400,6.634000004851259,0,2.6836999895749614,3.0048000044189394,0.9444000024814159
695.png,600x400,6.495599998743273,0,2.692199996090494,2.9316000000108033,0.8707999950274825
696.png,600x400,6.49320000957232,0,2.744800003711134,2.8858000005129725,0.8614999969722703
697.png,600x400,6.502700009150431,0,2.749600011156872,2.877600010833703,0.8744000078877434
698.png,600x400,6.590699995285831,0,2.7719999925466254,2.911799994762987,0.905699998838827
699.png,600x400,6.553200000780635,0,2.757099995505996,2.9236999980639666,0.8710000111022964
70.png,600x400,6.541099995956756,0,2.737100003287196,2.937900004326366,0.8648999937577173
700.png,600x400,6.654500000877306,0,2.7390000032028183,2.9497999930754304,0.9645999962231144
701.png,600x400,6.519000002299435,0,2.7046000031987205,2.940999998827465,0.8723999926587567
702.png,600x400,6.503399999928661,0,2.705999999307096,2.872499986551702,0.9237000049324706
703.png,600x400,6.502199990791269,0,2.7242999931331724,2.9060999950161204,0.8706999942660332
704.png,600x400,6.514800013974309,0,2.7245000092079863,2.8781000000890344,0.9110000100918114
708.png,600x400,6.53980000060983,0,2.740500000072643,2.9343999922275543,0.8637999999336898
709.png,600x400,6.4971999963745475,0,2.7359999949112535,2.9017999913776293,0.8584000024711713
710.png,600x400,6.892000004881993,0,2.752100001089275,3.06470000941772,1.0738999990280718
711.png,600x400,8.293099992442876,0,3.2918999932007864,3.7991999997757375,1.2002000003121793
712.png,600x400,7.007600012002513,0,2.7534000109881163,3.1236000068020076,1.1290999973425642
713.png,600x400,6.717700001900084,0,2.7430000045569614,3.0467999895336106,0.9266999986721203
714.png,600x400,6.837099994299933,0,2.727800005231984,3.10620000527706,1.0020000045187771
715.png,600x400,6.717199998092838,0,2.7209999971091747,3.074599997489713,0.9205000096699223
716.png,600x400,6.550499994773418,0,2.711199995246716,2.9596999956993386,0.8784000092418864
717.png,600x400,6.541700000525452,0,2.7526000048965216,2.9008999990765005,0.886999987415038
718.png,600x400,6.804500008001924,0,2.7692000003298745,3.080700000282377,0.9534999990137294
719.png,600x400,6.844400006229989,0,2.7531000087037683,3.109299999778159,0.9809000039240345
720.png,600x400,6.594899998162873,0,2.734000008786097,2.9381000058492646,0.9216999897034839
721.png,600x400,6.647200003499165,0,2.7474000089569017,2.9731999966315925,0.9255000040866435
722.png,600x400,6.705399995553307,0,2.7110999944852665,3.043499993509613,0.9497999999439344
723.png,600x400,6.733399990480393,0,2.7064000023528934,3.0796999926678836,0.9462000016355887
724.png,600x400,6.7279000068083405,0,2.716700008022599,3.0489000055240467,0.9608999971533194
725.png,600x400,6.680299993604422,0,2.7274000021861866,3.0017999961273745,0.950000001466833
726.png,600x400,6.741500008502044,0,2.6971999905072153,3.067800003918819,0.975500006461516
727.png,600x400,6.790500003262423,0,2.7141999889863655,3.0786999996053055,0.99640000553336
728.png,600x400,6.7639000044437125,0,2.7064000023528934,3.096799991908483,0.9596000018063933
729.png,600x400,6.619199994020164,0,2.731599990511313,2.958299999590963,0.9282999963033944
73.png,600x400,6.601300003239885,0,2.744199999142438,2.9571999912150204,0.898600002983585
730.png,600x400,6.575599996722303,0,2.7255000022705644,2.968099986901507,0.8808999991742894
731.png,600x400,6.650800001807511,0,2.7212999993935227,3.00250000145752,0.9258999925805256
732.png,600x400,6.561800008057617,0,2.704500002437271,2.9731000104220584,0.8830000006128103
733.png,600x400,6.612900004256517,0,2.740399999311194,2.9485999984899536,0.9227999980794266
734.png,600x400,6.596499995794147,0,2.718600007938221,2.983499987749383,0.8931000047596171
735.png,600x400,6.822099996497855,0,2.7559000009205192,3.115400002570823,0.949699999182485
736.png,600x400,10.061399996629916,0,3.9988000062294304,4.175000009126961,1.883699995232746
737.png,600x400,7.8222000011010095,0,2.7673000004142523,3.8951999886194244,1.1578999983612448
738.png,600x400,7.995899999514222,0,3.168099996400997,3.6896999954478815,1.135500002419576
739.png,600x400,6.450800006859936,0,2.7348000003257766,2.8744000010192394,0.840499997138977
74.png,600x400,6.461099997977726,0,2.743599994573742,2.877000006265007,0.8394000033149496
740.png,600x400,6.49159999738913,0,2.741400006925687,2.890200004912913,0.8588999917265028
741.png,600x400,6.553999992320314,0,2.724799996940419,2.9158999968785793,0.912199990125373
743.png,600x400,6.480600000941195,0,2.7002999995602295,2.916799989179708,0.8624000038253143
744.png,600x400,6.613500008825213,0,2.7473999944049865,2.9639999993378296,0.9008000051835552
745.png,600x400,6.574300001375377,0,2.711199995246716,2.97580000187736,0.8862000104272738
746.png,600x400,6.572900005267002,0,2.681700003449805,3.011700013303198,0.8783999946899712
747.png,600x400,6.48419999924954,0,2.6846000109799206,2.915200006100349,0.8831000013742596
75.png,600x400,6.532900006277487,0,2.7292000013403594,2.9111000039847568,0.8913999918149784
750.png,600x400,6.535100008477457,0,2.7393000054871663,2.9002999945078045,0.8945000008679926
751.png,600x400,6.479999996372499,0,2.718300005653873,2.8950999985681847,0.8655000128783286
752.png,600x400,6.596899998839945,0,2.7473999944049865,2.9466999985743314,0.9015999967232347
757.png,600x400,6.476399998064153,0,2.7311000012559816,2.8919000033056363,0.8522999996785074
758.png,600x400,6.518599999253638,0,2.72620000760071,2.94019999273587,0.8511999913025647
759.png,600x400,6.592599995201454,0,2.733999994234182,2.9712999967159703,0.8862999966368079
76.png,600x400,6.647700007306412,0,2.7714999887393788,2.951200003735721,0.92380000569392
760.png,600x400,6.69170000765007,0,2.766200006590225,3.0038999975658953,0.9204999951180071
761.png,600x400,6.567999997059815,0,2.7592999977059662,2.9208000050857663,0.8868000004440546
762.png,600x400,6.6140999988419935,0,2.769099999568425,2.9550000035669655,0.8889000018825755
763.png,600x400,6.449399996199645,0,2.7226999955018982,2.8795999969588593,0.8459999953629449
764.png,600x400,6.813800006057136,0,2.7759999939007685,3.0024000006960705,1.034000000800006
765.png,600x400,6.859500004793517,0,2.7529999933904037,3.1400000007124618,0.9652000007918105
766.png,600x400,6.713099995977245,0,2.696399998967536,3.075400003581308,0.9403000003658235
769.png,600x400,6.413999988581054,0,2.719800002523698,2.859599990188144,0.8335000020451844
77.png,600x400,6.4753999904496595,0,2.7122999890707433,2.90839999797754,0.8535000088158995
770.png,600x400,6.499600000097416,0,2.7585000061662868,2.877099992474541,0.8628999930806458
771.png,600x400,6.53240000247024,0,2.7028000040445477,2.906500012613833,0.9220000065397471
772.png,600x400,6.548199991811998,0,2.7088999922852963,2.928799993242137,0.9094999986700714
773.png,600x400,6.46650000999216,0,2.733100001933053,2.8935000009369105,0.8388999995077029
774.png,600x400,6.7340999958105385,0,2.738600000157021,3.063800002564676,0.9302000107709318
775.png,600x400,6.620600004680455,0,2.7261000068392605,2.999400006956421,0.8937999955378473
776.png,600x400,6.744199999957345,0,2.811199999996461,2.9987000016262755,0.9332000045105815
777.png,600x400,6.584999995538965,0,2.688100008526817,2.9929999873274937,0.9028000058606267
779.png,600x400,6.534399988595396,0,2.720100004808046,2.9165000014472753,0.8967000030679628
78.png,600x400,6.6248999937670305,0,2.740099997026846,2.9623999871546403,0.9212000004481524
781.png,600x400,6.7559000017354265,0,2.7221000054851174,3.12839999969583,0.9043000027304515
782.png,600x400,6.855400002677925,0,2.748800005065277,3.165899994201027,0.9394999942742288
783.png,600x400,6.772199994884431,0,2.729300002101809,3.1371999939437956,0.9045999904628843
784.png,600x400,6.663899999693967,0,2.723199999309145,3.073600004427135,0.8659000013722107
785.png,600x400,6.731400004355237,0,2.7356000064173713,3.0878000106895342,0.9068999934243038
786.png,600x400,6.718599994201213,0,2.7091999945696443,3.053099993849173,0.9551999974064529
787.png,600x400,6.474300011177547,0,2.728199993725866,2.8923000063514337,0.8527000027243048
788.png,600x400,6.4325999992433935,0,2.7351000026101246,2.8396999987307936,0.8567000040784478
789.png,600x400,6.516599998576567,0,2.7623999922070652,2.900699997553602,0.8525000012014061
80.png,600x400,6.43310000305064,0,2.706299987039529,2.893299999414012,0.8324000082211569
81.png,600x400,6.420499994419515,0,2.7467000036267564,2.864499998395331,0.8080999978119507
82.png,600x400,6.46499999857042,0,2.7455000090412796,2.8842999890912324,0.8341000066138804
83.png,600x400,6.659699996816926,0,2.7162000042153522,3.057900001294911,0.8844999974826351
84.png,600x400,6.548500008648261,0,2.730899999733083,2.9445999971358106,0.8719000034034252
86.png,600x400,6.477700007962994,0,2.7116999990539625,2.899500002968125,0.8652999968035147
87.png,600x400,6.6184000024804845,0,2.7393999916967005,2.991500005009584,0.8864999981597066
88.png,600x400,6.555700005264953,0,2.730200008954853,2.966900006867945,0.8574999956181273
89.png,600x400,6.549700003233738,0,2.7068000053986907,2.992400011862628,0.8493999921483919
9.png,600x400,6.38569999136962,0,2.669100009370595,2.863599991542287,0.8519000111846253
91.png,600x400,6.513700005598366,0,2.698300013435073,2.89580000389833,0.9183000074699521
92.png,600x400,6.410499991034158,0,2.7021000132663175,2.8667000005953014,0.8406000124523416
93.png,600x400,6.485499994596466,0,2.796400003717281,2.8498999890871346,0.8379999926546589
94.png,600x400,6.455800001276657,0,2.7280000067548826,2.879199993913062,0.8473000052617863
95.png,600x400,6.527400008053519,0,2.730800013523549,2.930300004663877,0.8652000105939806
96.png,600x400,6.628100003581494,0,2.711499997531064,3.0215000006137416,0.8936999947763979
97.png,600x400,6.626300004427321,0,2.7777999930549413,2.969599998323247,0.8776000031502917
98.png,600x400,6.603700006962754,0,2.7529000071808696,2.959800011012703,0.8898999949451536
99.png,600x400,6.602200010092929,0,2.753099994151853,2.951500006020069,0.8966000023065135
